id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Easy/P001/image_left/000001_left.png	gascola/gascola/Easy/P001/depth_left/000001_left_depth.npy	-0.063058	-0.703099	0.063161	-0.705469	23.388763	-3.110883	-46.100277
2	gascola/gascola/Easy/P001/image_left/000003_left.png	gascola/gascola/Easy/P001/depth_left/000003_left_depth.npy	-0.064511	-0.700151	0.064618	-0.708132	23.443892	-3.214153	-45.831638
4	gascola/gascola/Easy/P001/image_left/000005_left.png	gascola/gascola/Easy/P001/depth_left/000005_left_depth.npy	-0.066482	-0.696745	0.066408	-0.711137	23.490107	-3.312246	-45.565800
6	gascola/gascola/Easy/P001/image_left/000007_left.png	gascola/gascola/Easy/P001/depth_left/000007_left_depth.npy	-0.068687	-0.693117	0.068348	-0.714283	23.524199	-3.403694	-45.302185
8	gascola/gascola/Easy/P001/image_left/000009_left.png	gascola/gascola/Easy/P001/depth_left/000009_left_depth.npy	-0.070842	-0.689507	0.070255	-0.717374	23.545267	-3.487893	-45.041210
10	gascola/gascola/Easy/P001/image_left/000011_left.png	gascola/gascola/Easy/P001/depth_left/000011_left_depth.npy	-0.072666	-0.686165	0.071949	-0.720223	23.553305	-3.564609	-44.783569
12	gascola/gascola/Easy/P001/image_left/000013_left.png	gascola/gascola/Easy/P001/depth_left/000013_left_depth.npy	-0.073876	-0.683344	0.073247	-0.722647	23.549395	-3.634119	-44.530117
14	gascola/gascola/Easy/P001/image_left/000015_left.png	gascola/gascola/Easy/P001/depth_left/000015_left_depth.npy	-0.074192	-0.681300	0.073970	-0.724468	23.535282	-3.697058	-44.281582
16	gascola/gascola/Easy/P001/image_left/000017_left.png	gascola/gascola/Easy/P001/depth_left/000017_left_depth.npy	-0.073331	-0.680290	0.073938	-0.725508	23.509180	-3.752344	-44.038525
18	gascola/gascola/Easy/P001/image_left/000019_left.png	gascola/gascola/Easy/P001/depth_left/000019_left_depth.npy	-0.071013	-0.680564	0.072968	-0.725579	23.477158	-3.802675	-43.801483
20	gascola/gascola/Easy/P001/image_left/000021_left.png	gascola/gascola/Easy/P001/depth_left/000021_left_depth.npy	-0.066966	-0.682350	0.070888	-0.724492	23.441006	-3.848916	-43.570473
22	gascola/gascola/Easy/P001/image_left/000023_left.png	gascola/gascola/Easy/P001/depth_left/000023_left_depth.npy	-0.061200	-0.685623	0.067714	-0.722212	23.398685	-3.889760	-43.345722
24	gascola/gascola/Easy/P001/image_left/000025_left.png	gascola/gascola/Easy/P001/depth_left/000025_left_depth.npy	-0.054009	-0.690117	0.063656	-0.718867	23.355692	-3.925956	-43.134972
26	gascola/gascola/Easy/P001/image_left/000027_left.png	gascola/gascola/Easy/P001/depth_left/000027_left_depth.npy	-0.045699	-0.695553	0.058933	-0.714594	23.316898	-3.953483	-42.961815
