id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000001_left_depth.npy	0.041582	-0.713776	-0.032955	-0.698361	-32.693604	0.400093	-13.268276
2	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000003_left_depth.npy	0.067896	-0.730107	-0.038576	-0.678856	-32.524467	0.104308	-13.642624
4	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000005_left_depth.npy	0.096791	-0.747421	-0.043667	-0.655810	-32.309315	-0.005474	-14.097966
6	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000007_left_depth.npy	0.126730	-0.764308	-0.048465	-0.630416	-32.087109	0.043465	-14.578933
8	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000009_left_depth.npy	0.156197	-0.779625	-0.053222	-0.604115	-31.895075	0.150198	-15.077067
10	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000011_left_depth.npy	0.183724	-0.792525	-0.058203	-0.578586	-31.802469	0.255690	-15.614164
12	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000013_left_depth.npy	0.207917	-0.802441	-0.063687	-0.555700	-31.804222	0.381533	-16.168974
14	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000015_left_depth.npy	0.227452	-0.809023	-0.069967	-0.537449	-31.651892	0.384646	-16.719189
16	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000017_left_depth.npy	0.241298	-0.810377	-0.076597	-0.528391	-31.354416	0.227324	-17.203838
18	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000019_left_depth.npy	0.247740	-0.809458	-0.085366	-0.525467	-31.013151	-0.001205	-17.646406
20	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000021_left_depth.npy	0.245426	-0.805773	-0.096674	-0.530236	-30.564081	-0.158839	-18.029325
22	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000023_left_depth.npy	0.235191	-0.795702	-0.108731	-0.547468	-30.044430	-0.173552	-18.386988
24	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000025_left_depth.npy	0.218568	-0.781095	-0.121643	-0.572120	-29.511486	-0.156800	-18.747812
26	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000027_left_depth.npy	0.197464	-0.762191	-0.134697	-0.601605	-28.968309	-0.130046	-19.114515
28	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000029_left_depth.npy	0.173874	-0.739480	-0.147197	-0.633459	-28.414894	-0.098608	-19.486279
30	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000031_left_depth.npy	0.149905	-0.713837	-0.158501	-0.665464	-27.851288	-0.064453	-19.862446
32	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000033_left_depth.npy	0.127762	-0.686569	-0.168042	-0.695745	-27.277475	-0.028374	-20.242432
34	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000035_left_depth.npy	0.109707	-0.659373	-0.175341	-0.722805	-26.693254	0.009233	-20.625658
36	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000037_left_depth.npy	0.098024	-0.634223	-0.179997	-0.745488	-26.098124	0.047923	-21.011353
38	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000039_left_depth.npy	0.094994	-0.613208	-0.181656	-0.762859	-25.491028	0.086726	-21.398090
40	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000041_left_depth.npy	0.102795	-0.598262	-0.179978	-0.774031	-24.869665	0.123181	-21.782549
42	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000043_left_depth.npy	0.121600	-0.589773	-0.175081	-0.778927	-24.230818	0.152578	-22.159731
44	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000045_left_depth.npy	0.149548	-0.586552	-0.167522	-0.778157	-23.570814	0.163720	-22.523006
46	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000047_left_depth.npy	0.184631	-0.587176	-0.157837	-0.772155	-22.898430	0.138508	-22.885693
48	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000049_left_depth.npy	0.224796	-0.590194	-0.146566	-0.761351	-22.256815	0.085816	-23.325039
50	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000051_left_depth.npy	0.267973	-0.594262	-0.134291	-0.746330	-21.647409	0.048970	-23.856186
52	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000053_left_depth.npy	0.312123	-0.598227	-0.121655	-0.727945	-21.044477	0.047686	-24.439453
54	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000055_left_depth.npy	0.355288	-0.601200	-0.109364	-0.707367	-20.431265	0.074468	-25.053949
56	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000057_left_depth.npy	0.395648	-0.602581	-0.098174	-0.686091	-19.801237	0.124326	-25.692289
58	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000059_left_depth.npy	0.431552	-0.602049	-0.088880	-0.665883	-19.137062	0.207373	-26.334921
60	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000061_left_depth.npy	0.461550	-0.599523	-0.082276	-0.648672	-18.317829	0.229017	-26.821978
62	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000063_left_depth.npy	0.485004	-0.595411	-0.078611	-0.635670	-17.412199	0.170378	-27.215517
64	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000065_left_depth.npy	0.501964	-0.590446	-0.077579	-0.627206	-16.519939	0.120468	-27.624180
66	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000067_left_depth.npy	0.511775	-0.587574	-0.081594	-0.621438	-15.652713	0.082590	-28.041679
68	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000069_left_depth.npy	0.515508	-0.586522	-0.087124	-0.618589	-14.805931	0.050602	-28.458559
70	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000071_left_depth.npy	0.512338	-0.584358	-0.093456	-0.622335	-13.977590	0.021522	-28.871670
72	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000073_left_depth.npy	0.502386	-0.581508	-0.099410	-0.632120	-13.169229	-0.005587	-29.283998
74	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000075_left_depth.npy	0.485317	-0.578170	-0.104729	-0.647471	-12.403063	-0.031244	-29.734575
76	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000077_left_depth.npy	0.460673	-0.574537	-0.109361	-0.667629	-11.717649	-0.055165	-30.268476
78	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000079_left_depth.npy	0.427877	-0.570799	-0.113385	-0.691558	-11.202507	-0.075791	-30.938389
