id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P007/image_left/000001_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000001_left_depth.npy	0.726871	0.251077	-0.562173	-0.304271	14.318150	-2.081055	-34.402229
2	neighborhood/neighborhood/Easy/P007/image_left/000003_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000003_left_depth.npy	0.722894	0.236890	-0.567290	-0.315420	14.356772	-2.123036	-33.893017
4	neighborhood/neighborhood/Easy/P007/image_left/000005_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000005_left_depth.npy	0.719287	0.224655	-0.571412	-0.325029	14.431367	-2.140649	-33.387619
6	neighborhood/neighborhood/Easy/P007/image_left/000007_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000007_left_depth.npy	0.715711	0.213993	-0.574861	-0.333916	14.520043	-2.148339	-32.885448
8	neighborhood/neighborhood/Easy/P007/image_left/000009_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000009_left_depth.npy	0.711821	0.204484	-0.577906	-0.342814	14.610319	-2.154073	-32.386890
10	neighborhood/neighborhood/Easy/P007/image_left/000011_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000011_left_depth.npy	0.707265	0.195692	-0.580775	-0.352394	14.686596	-2.167169	-31.896044
12	neighborhood/neighborhood/Easy/P007/image_left/000013_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000013_left_depth.npy	0.701666	0.187156	-0.583661	-0.363285	14.719685	-2.201385	-31.411379
14	neighborhood/neighborhood/Easy/P007/image_left/000015_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000015_left_depth.npy	0.694612	0.178391	-0.586735	-0.376076	14.660780	-2.257491	-30.941130
16	neighborhood/neighborhood/Easy/P007/image_left/000017_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000017_left_depth.npy	0.685030	0.168459	-0.590839	-0.391491	14.513628	-2.309108	-30.498859
18	neighborhood/neighborhood/Easy/P007/image_left/000019_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000019_left_depth.npy	0.673087	0.157191	-0.595231	-0.409811	14.339593	-2.341788	-30.074469
20	neighborhood/neighborhood/Easy/P007/image_left/000021_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000021_left_depth.npy	0.659584	0.144888	-0.598402	-0.431127	14.179873	-2.357000	-29.654486
22	neighborhood/neighborhood/Easy/P007/image_left/000023_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000023_left_depth.npy	0.644274	0.124099	-0.603057	-0.453688	14.056641	-2.352683	-29.233595
24	neighborhood/neighborhood/Easy/P007/image_left/000025_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000025_left_depth.npy	0.625993	0.100362	-0.607458	-0.478597	13.989278	-2.327682	-28.812874
26	neighborhood/neighborhood/Easy/P007/image_left/000027_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000027_left_depth.npy	0.605247	0.074648	-0.611151	-0.504578	13.974110	-2.290861	-28.399654
28	neighborhood/neighborhood/Easy/P007/image_left/000029_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000029_left_depth.npy	0.582837	0.048122	-0.613809	-0.530305	14.001972	-2.252180	-27.998764
30	neighborhood/neighborhood/Easy/P007/image_left/000031_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000031_left_depth.npy	0.559886	0.022117	-0.615295	-0.554482	14.065448	-2.219711	-27.612406
32	neighborhood/neighborhood/Easy/P007/image_left/000033_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000033_left_depth.npy	0.537774	-0.001961	-0.615690	-0.575952	14.158247	-2.199390	-27.241486
34	neighborhood/neighborhood/Easy/P007/image_left/000035_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000035_left_depth.npy	0.518030	-0.022738	-0.615273	-0.593773	14.270124	-2.189329	-26.884836
36	neighborhood/neighborhood/Easy/P007/image_left/000037_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000037_left_depth.npy	0.502166	-0.038982	-0.614457	-0.607249	14.390351	-2.184990	-26.539501
38	neighborhood/neighborhood/Easy/P007/image_left/000039_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000039_left_depth.npy	0.491524	-0.049667	-0.613686	-0.615895	14.509705	-2.182323	-26.201986
40	neighborhood/neighborhood/Easy/P007/image_left/000041_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000041_left_depth.npy	0.487133	-0.054029	-0.613318	-0.619373	14.622631	-2.178640	-25.869991
42	neighborhood/neighborhood/Easy/P007/image_left/000043_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000043_left_depth.npy	0.476280	-0.081422	-0.625929	-0.612161	14.720363	-2.167313	-25.547094
44	neighborhood/neighborhood/Easy/P007/image_left/000045_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000045_left_depth.npy	0.467623	-0.109532	-0.641480	-0.598193	14.810676	-2.153652	-25.231098
46	neighborhood/neighborhood/Easy/P007/image_left/000047_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000047_left_depth.npy	0.460639	-0.137677	-0.658880	-0.578562	14.896462	-2.139410	-24.922846
48	neighborhood/neighborhood/Easy/P007/image_left/000049_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000049_left_depth.npy	0.454842	-0.165175	-0.677085	-0.554429	14.980070	-2.126451	-24.622971
