id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P000/image_left/000001_left.png	oldtown/oldtown/Hard/P000/depth_left/000001_left_depth.npy	0.699744	0.047977	-0.710486	0.057148	26.178566	-1.986818	6.141836
2	oldtown/oldtown/Hard/P000/image_left/000003_left.png	oldtown/oldtown/Hard/P000/depth_left/000003_left_depth.npy	0.689463	0.014566	-0.722865	0.043535	25.639179	-1.948997	6.225593
4	oldtown/oldtown/Hard/P000/image_left/000005_left.png	oldtown/oldtown/Hard/P000/depth_left/000005_left_depth.npy	0.677524	-0.020602	-0.734621	0.029464	25.089563	-1.858733	6.387771
6	oldtown/oldtown/Hard/P000/image_left/000007_left.png	oldtown/oldtown/Hard/P000/depth_left/000007_left_depth.npy	0.664134	-0.056521	-0.745320	0.015164	24.507816	-1.747062	6.541177
8	oldtown/oldtown/Hard/P000/image_left/000009_left.png	oldtown/oldtown/Hard/P000/depth_left/000009_left_depth.npy	0.649619	-0.092182	-0.754650	0.000871	23.885359	-1.623033	6.647300
10	oldtown/oldtown/Hard/P000/image_left/000011_left.png	oldtown/oldtown/Hard/P000/depth_left/000011_left_depth.npy	0.634423	-0.126587	-0.762437	-0.013173	23.226809	-1.486464	6.705735
12	oldtown/oldtown/Hard/P000/image_left/000013_left.png	oldtown/oldtown/Hard/P000/depth_left/000013_left_depth.npy	0.619097	-0.158767	-0.768633	-0.026730	22.539660	-1.324518	6.703142
14	oldtown/oldtown/Hard/P000/image_left/000015_left.png	oldtown/oldtown/Hard/P000/depth_left/000015_left_depth.npy	0.604282	-0.187787	-0.773314	-0.039569	21.830048	-1.156466	6.594360
16	oldtown/oldtown/Hard/P000/image_left/000017_left.png	oldtown/oldtown/Hard/P000/depth_left/000017_left_depth.npy	0.590679	-0.212759	-0.776649	-0.051467	21.074997	-1.039944	6.512912
18	oldtown/oldtown/Hard/P000/image_left/000019_left.png	oldtown/oldtown/Hard/P000/depth_left/000019_left_depth.npy	0.579029	-0.232828	-0.778875	-0.062217	20.285183	-0.936092	6.451216
20	oldtown/oldtown/Hard/P000/image_left/000021_left.png	oldtown/oldtown/Hard/P000/depth_left/000021_left_depth.npy	0.571224	-0.247101	-0.779397	-0.072000	19.462919	-0.837579	6.400825
22	oldtown/oldtown/Hard/P000/image_left/000023_left.png	oldtown/oldtown/Hard/P000/depth_left/000023_left_depth.npy	0.569779	-0.255425	-0.776818	-0.081633	18.608759	-0.743157	6.354373
24	oldtown/oldtown/Hard/P000/image_left/000025_left.png	oldtown/oldtown/Hard/P000/depth_left/000025_left_depth.npy	0.568417	-0.259384	-0.775649	-0.089393	17.723207	-0.651500	6.309052
26	oldtown/oldtown/Hard/P000/image_left/000027_left.png	oldtown/oldtown/Hard/P000/depth_left/000027_left_depth.npy	0.567187	-0.260015	-0.775599	-0.095596	16.805952	-0.565009	6.263264
28	oldtown/oldtown/Hard/P000/image_left/000029_left.png	oldtown/oldtown/Hard/P000/depth_left/000029_left_depth.npy	0.566091	-0.258295	-0.776337	-0.100619	15.856782	-0.485369	6.215376
30	oldtown/oldtown/Hard/P000/image_left/000031_left.png	oldtown/oldtown/Hard/P000/depth_left/000031_left_depth.npy	0.565105	-0.255172	-0.777527	-0.104857	14.875395	-0.416599	6.163679
32	oldtown/oldtown/Hard/P000/image_left/000033_left.png	oldtown/oldtown/Hard/P000/depth_left/000033_left_depth.npy	0.564182	-0.251577	-0.778841	-0.108696	13.900195	-0.367895	6.107712
34	oldtown/oldtown/Hard/P000/image_left/000035_left.png	oldtown/oldtown/Hard/P000/depth_left/000035_left_depth.npy	0.563265	-0.248437	-0.779971	-0.112500	12.944385	-0.353780	6.043372
36	oldtown/oldtown/Hard/P000/image_left/000037_left.png	oldtown/oldtown/Hard/P000/depth_left/000037_left_depth.npy	0.562291	-0.246678	-0.780629	-0.116611	12.011689	-0.412824	5.961987
38	oldtown/oldtown/Hard/P000/image_left/000039_left.png	oldtown/oldtown/Hard/P000/depth_left/000039_left_depth.npy	0.561527	-0.247163	-0.780284	-0.121471	11.108242	-0.560089	5.885889
40	oldtown/oldtown/Hard/P000/image_left/000041_left.png	oldtown/oldtown/Hard/P000/depth_left/000041_left_depth.npy	0.559849	-0.250913	-0.779400	-0.127072	10.230039	-0.751104	5.846726
42	oldtown/oldtown/Hard/P000/image_left/000043_left.png	oldtown/oldtown/Hard/P000/depth_left/000043_left_depth.npy	0.558288	-0.257705	-0.777206	-0.133616	9.366621	-0.922251	5.851059
44	oldtown/oldtown/Hard/P000/image_left/000045_left.png	oldtown/oldtown/Hard/P000/depth_left/000045_left_depth.npy	0.556612	-0.266640	-0.774192	-0.140403	8.518134	-1.063868	5.877195
46	oldtown/oldtown/Hard/P000/image_left/000047_left.png	oldtown/oldtown/Hard/P000/depth_left/000047_left_depth.npy	0.554976	-0.276758	-0.770619	-0.146808	7.686421	-1.181485	5.915388
48	oldtown/oldtown/Hard/P000/image_left/000049_left.png	oldtown/oldtown/Hard/P000/depth_left/000049_left_depth.npy	0.553575	-0.287141	-0.766778	-0.152172	6.872221	-1.273298	5.963291
50	oldtown/oldtown/Hard/P000/image_left/000051_left.png	oldtown/oldtown/Hard/P000/depth_left/000051_left_depth.npy	0.552646	-0.296911	-0.762990	-0.155797	6.077720	-1.357361	6.012690
52	oldtown/oldtown/Hard/P000/image_left/000053_left.png	oldtown/oldtown/Hard/P000/depth_left/000053_left_depth.npy	0.552444	-0.305218	-0.759615	-0.156946	5.302886	-1.430070	6.065363
54	oldtown/oldtown/Hard/P000/image_left/000055_left.png	oldtown/oldtown/Hard/P000/depth_left/000055_left_depth.npy	0.553213	-0.311207	-0.757050	-0.154857	4.548452	-1.497705	6.118659
