id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000000.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000085	0.000264	0.000083	-0.009581	-0.000766	0.489105	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000360	0.000290	-0.000164	-0.012136	0.001754	0.501407	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	-0.000040	0.000093	-0.000310	-0.005698	-0.014730	0.498648	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000360	0.000290	-0.000164	-0.012136	0.001754	0.501407	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	-0.000040	0.000093	-0.000310	-0.005698	-0.014730	0.498648	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	-0.000420	0.000220	0.000224	-0.002360	-0.014430	0.470114	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	-0.000040	0.000093	-0.000310	-0.005698	-0.014730	0.498648	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	-0.000420	0.000220	0.000224	-0.002360	-0.014430	0.470114	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	-0.000399	0.000318	0.000162	-0.012052	0.006016	0.459155	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	-0.000420	0.000220	0.000224	-0.002360	-0.014430	0.470114	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	-0.000399	0.000318	0.000162	-0.012052	0.006016	0.459155	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	-0.000143	0.000152	0.000192	0.002572	-0.007415	0.457361	0.580948	1.924101	0.490788	0.460944
