id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999994	-0.001809	0.002836	-0.000422	0.026219	0.014711	1.678392	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999994	0.002461	0.002548	0.000337	0.024402	0.015488	1.608835	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999994	-0.001943	0.002756	-0.000557	0.023332	0.019858	1.715502	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999994	0.002461	0.002548	0.000337	0.024402	0.015488	1.608834	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999994	-0.001943	0.002756	-0.000557	0.023332	0.019858	1.715502	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999996	-0.001101	0.002368	-0.000939	0.022087	0.014406	1.727981	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000011.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999997	0.000218	0.002264	-0.001330	0.024572	0.009530	1.725835	0.580948	1.924101	0.490788	0.460944
