id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999973	-0.000180	-0.006489	0.003398	-0.025538	-0.022242	3.363690	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999978	0.000180	-0.006108	0.002714	-0.040318	-0.030257	3.363884	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999988	0.001021	-0.004708	0.001203	-0.025018	-0.026950	3.368973	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999995	-0.000600	-0.001768	0.002607	-0.009670	-0.029331	3.378789	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999997	0.002074	-0.001142	0.000570	-0.016077	-0.032295	3.374603	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999999	0.000728	-0.000829	0.000322	-0.011616	-0.032718	3.380237	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999999	0.001474	-0.000449	0.000352	0.002754	-0.019331	3.402672	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999997	-0.002592	-0.000353	0.000038	0.005493	-0.010051	3.418505	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999997	-0.002157	-0.000404	0.000421	0.008755	-0.014010	3.417890	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999997	-0.001363	-0.001995	-0.000356	0.002124	-0.015573	3.389146	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999995	-0.001668	-0.002366	0.001191	0.014376	-0.016540	3.389171	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999996	0.000440	-0.002818	0.000059	0.004832	-0.021670	3.378337	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999980	-0.003663	-0.005067	-0.001159	-0.011759	-0.022615	3.111525	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999983	0.001792	-0.005501	-0.000928	-0.006507	-0.040478	3.202437	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999985	0.000964	-0.005011	-0.002056	-0.018051	-0.039155	3.150914	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999994	0.000179	0.002444	-0.002284	-0.009562	-0.024575	2.812496	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999984	0.003745	0.004059	-0.000943	0.009849	-0.028795	2.920218	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999985	-0.002303	0.004896	-0.000357	0.007029	-0.021060	2.905937	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000098.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999993	-0.000261	0.003685	-0.000913	0.010349	-0.022058	2.628928	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999992	-0.001072	0.003612	-0.001082	0.010571	-0.024443	2.720561	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999995	-0.000547	0.003102	-0.000962	0.008649	-0.023902	2.670917	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000112.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999999	-0.000062	0.001105	0.000167	0.004130	-0.026033	2.437850	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000112.png	1.000000	-0.000021	0.000389	0.000253	0.003331	-0.028172	2.288797	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000112.png	1.000000	-0.000329	-0.000109	-0.000341	0.002856	-0.022218	2.368415	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000120.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000126.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999998	-0.001532	-0.000958	0.000683	0.001072	-0.024438	2.165644	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999999	-0.000513	-0.000920	0.000657	-0.004526	-0.029787	1.998636	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000126.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999999	-0.000596	-0.000876	0.000286	0.000200	-0.025529	2.028980	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000136.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000347	0.000093	0.000232	-0.002056	-0.024533	1.698802	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000117	0.000153	-0.000021	-0.002096	-0.025312	1.559783	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	-0.000066	0.000286	0.000006	-0.001607	-0.026371	1.570333	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	0.000140	0.000480	0.000062	0.001320	-0.014811	1.247729	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	-0.000061	0.000555	0.000220	-0.005160	-0.015894	1.182438	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	0.000077	0.000416	-0.000090	-0.006722	-0.016468	1.065616	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000168.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000168.png	1.000000	0.000321	-0.000373	-0.000297	-0.013166	-0.018032	0.792818	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000166.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000168.png	1.000000	-0.000042	-0.000714	0.000329	-0.010955	-0.022748	0.739050	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000168.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000168.png	1.000000	-0.000032	-0.000722	-0.000582	-0.012293	-0.022631	0.652504	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000178.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	0.000339	-0.000294	0.000036	-0.001494	-0.013880	0.434647	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000180.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	0.000300	-0.000242	-0.000141	-0.003919	-0.014709	0.383815	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	-0.000087	-0.000230	0.000051	-0.006426	-0.019520	0.336109	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000099	-0.000065	0.000099	-0.005401	-0.005587	0.174224	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	-0.000033	-0.000182	0.000370	-0.001415	-0.002345	0.156654	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000083	-0.000026	-0.000065	-0.008503	-0.009359	0.125321	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000268.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
