id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	Kite_training/foggy/color_left/trajectory_2006/000004.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000004.PNG	0.999930	-0.002286	-0.011395	0.002079	0.612057	-0.248641	0.819695
1	Kite_training/foggy/color_left/trajectory_2006/000008.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000008.PNG	0.999956	-0.003262	-0.008185	0.003076	0.591305	-0.284255	0.803528
2	Kite_training/foggy/color_left/trajectory_2006/000012.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000012.PNG	0.999973	-0.003315	-0.005188	0.004020	0.565359	-0.310615	0.792624
3	Kite_training/foggy/color_left/trajectory_2006/000016.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000016.PNG	0.999982	-0.002637	-0.002598	0.004665	0.535125	-0.328473	0.786991
4	Kite_training/foggy/color_left/trajectory_2006/000020.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000020.PNG	0.999989	-0.001762	-0.000870	0.004373	0.502190	-0.342550	0.786570
5	Kite_training/foggy/color_left/trajectory_2006/000024.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000024.PNG	0.999995	-0.000796	-0.000079	0.003022	0.468721	-0.352587	0.790275
6	Kite_training/foggy/color_left/trajectory_2006/000028.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000028.PNG	0.999999	0.000027	-0.000058	0.001068	0.436666	-0.357315	0.796727
7	Kite_training/foggy/color_left/trajectory_2006/000032.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000032.PNG	1.000000	-0.000135	-0.000143	0.000370	0.406333	-0.355528	0.803759
8	Kite_training/foggy/color_left/trajectory_2006/000036.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000036.PNG	0.999998	-0.001489	-0.000162	0.001396	0.376666	-0.349795	0.810256
9	Kite_training/foggy/color_left/trajectory_2006/000040.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000040.PNG	0.999985	-0.003808	-0.000104	0.003881	0.346614	-0.343672	0.815678
