id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	Kite_training/sunny/color_left/trajectory_0018/000004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000004.PNG	0.999935	-0.007049	-0.002635	-0.008513	1.727086	-0.439179	1.637526
1	Kite_training/sunny/color_left/trajectory_0018/000008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000008.PNG	0.999927	-0.007143	-0.002214	-0.009505	1.721287	-0.458915	1.632980
2	Kite_training/sunny/color_left/trajectory_0018/000012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000012.PNG	0.999833	-0.006923	-0.002533	-0.016698	1.709434	-0.475308	1.633543
3	Kite_training/sunny/color_left/trajectory_0018/000016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000016.PNG	0.999551	-0.006280	-0.003558	-0.029067	1.698476	-0.467531	1.637098
4	Kite_training/sunny/color_left/trajectory_0018/000020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000020.PNG	0.999246	-0.005030	-0.004652	-0.038221	1.684108	-0.423489	1.640928
5	Kite_training/sunny/color_left/trajectory_0018/000024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000024.PNG	0.999176	-0.003179	-0.005338	-0.040114	1.657141	-0.359081	1.645324
6	Kite_training/sunny/color_left/trajectory_0018/000028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000028.PNG	0.999369	-0.000935	-0.005437	-0.035102	1.611555	-0.301738	1.652283
7	Kite_training/sunny/color_left/trajectory_0018/000032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000032.PNG	0.999601	0.000814	-0.004946	-0.027812	1.548183	-0.271247	1.661743
8	Kite_training/sunny/color_left/trajectory_0018/000036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000036.PNG	0.999764	0.001524	-0.004059	-0.021272	1.469211	-0.273099	1.673966
9	Kite_training/sunny/color_left/trajectory_0018/000040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000040.PNG	0.999875	0.001263	-0.002957	-0.015480	1.375467	-0.306455	1.689837
10	Kite_training/sunny/color_left/trajectory_0018/000044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000044.PNG	0.999953	0.001463	-0.002016	-0.009331	1.272383	-0.364077	1.709386
11	Kite_training/sunny/color_left/trajectory_0018/000048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000048.PNG	0.999991	0.003409	-0.001457	-0.001846	1.163376	-0.436535	1.732043
12	Kite_training/sunny/color_left/trajectory_0018/000052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000052.PNG	0.999950	0.007123	-0.001329	0.006962	1.045693	-0.516194	1.758178
13	Kite_training/sunny/color_left/trajectory_0018/000056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000056.PNG	0.999828	0.010933	-0.001503	0.014922	0.921853	-0.592576	1.786545
14	Kite_training/sunny/color_left/trajectory_0018/000060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000060.PNG	0.999727	0.012877	-0.001609	0.019404	0.797812	-0.656175	1.814556
15	Kite_training/sunny/color_left/trajectory_0018/000064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000064.PNG	0.999712	0.012884	-0.001375	0.020177	0.676488	-0.703785	1.840472
16	Kite_training/sunny/color_left/trajectory_0018/000068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000068.PNG	0.999773	0.011564	-0.000687	0.017879	0.561818	-0.737117	1.861862
17	Kite_training/sunny/color_left/trajectory_0018/000072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000072.PNG	0.999834	0.010637	-0.000079	0.014792	0.457051	-0.761334	1.876706
18	Kite_training/sunny/color_left/trajectory_0018/000076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000076.PNG	0.999881	0.010394	0.000251	0.011407	0.364606	-0.777804	1.884500
19	Kite_training/sunny/color_left/trajectory_0018/000080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000080.PNG	0.999914	0.009881	0.000267	0.008673	0.284468	-0.785708	1.886640
20	Kite_training/sunny/color_left/trajectory_0018/000084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000084.PNG	0.999938	0.006873	0.000058	0.008771	0.211753	-0.785929	1.885150
