id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	PLE_training/fall/color_left/trajectory_4003/000004.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000004.PNG	0.999999	-0.001286	-0.000752	-0.000102	0.000694	-0.030412	1.089908
1	PLE_training/fall/color_left/trajectory_4003/000008.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000008.PNG	0.999999	-0.000767	-0.000818	-0.000101	0.002309	-0.001350	1.120956
2	PLE_training/fall/color_left/trajectory_4003/000012.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000012.PNG	1.000000	0.000544	-0.000758	-0.000090	0.004259	0.029495	1.151917
3	PLE_training/fall/color_left/trajectory_4003/000016.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000016.PNG	0.999997	0.002507	-0.000593	-0.000071	0.006238	0.063991	1.182435
4	PLE_training/fall/color_left/trajectory_4003/000020.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000020.PNG	0.999992	0.004060	-0.000461	-0.000065	0.007821	0.103160	1.210917
5	PLE_training/fall/color_left/trajectory_4003/000024.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000024.PNG	0.999989	0.004718	-0.000429	-0.000080	0.008987	0.145927	1.236503
6	PLE_training/fall/color_left/trajectory_4003/000028.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000028.PNG	0.999990	0.004517	-0.000491	-0.000115	0.009955	0.190133	1.259163
7	PLE_training/fall/color_left/trajectory_4003/000032.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000032.PNG	0.999991	0.004246	-0.000569	-0.000151	0.011020	0.231944	1.279135
8	PLE_training/fall/color_left/trajectory_4003/000036.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000036.PNG	0.999989	0.004628	-0.000589	-0.000176	0.012285	0.269558	1.296541
9	PLE_training/fall/color_left/trajectory_4003/000040.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000040.PNG	0.999984	0.005682	-0.000545	-0.000187	0.013603	0.304456	1.311095
10	PLE_training/fall/color_left/trajectory_4003/000044.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000044.PNG	0.999977	0.006795	-0.000394	-0.000133	0.014894	0.333334	1.321262
11	PLE_training/fall/color_left/trajectory_4003/000048.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000048.PNG	0.999975	0.007048	-0.000068	0.000067	0.016037	0.348671	1.325607
12	PLE_training/fall/color_left/trajectory_4003/000052.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000052.PNG	0.999980	0.006365	0.000435	0.000410	0.016678	0.347407	1.325248
