id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	PLE_training/spring/color_left/trajectory_5012/000004.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000004.PNG	0.999492	0.002162	0.030598	0.008698	-0.114958	-0.059820	0.902210
1	PLE_training/spring/color_left/trajectory_5012/000008.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000008.PNG	0.999555	0.000448	0.028495	0.008816	-0.168651	-0.082216	0.929075
2	PLE_training/spring/color_left/trajectory_5012/000012.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000012.PNG	0.999674	-0.000126	0.023931	0.008937	-0.220654	-0.101355	0.952426
3	PLE_training/spring/color_left/trajectory_5012/000016.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000016.PNG	0.999814	0.000357	0.017088	0.008962	-0.265008	-0.115361	0.974677
4	PLE_training/spring/color_left/trajectory_5012/000020.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000020.PNG	0.999895	0.001626	0.011562	0.008629	-0.292543	-0.120949	0.998978
5	PLE_training/spring/color_left/trajectory_5012/000024.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000024.PNG	0.999908	0.003596	0.010505	0.007745	-0.301341	-0.115736	1.026134
6	PLE_training/spring/color_left/trajectory_5012/000028.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000028.PNG	0.999865	0.006370	0.013804	0.006273	-0.299611	-0.099385	1.053718
7	PLE_training/spring/color_left/trajectory_5012/000032.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000032.PNG	0.999772	0.009565	0.018572	0.004453	-0.301621	-0.078557	1.075845
8	PLE_training/spring/color_left/trajectory_5012/000036.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000036.PNG	0.999656	0.012812	0.022746	0.002472	-0.314699	-0.058095	1.089049
9	PLE_training/spring/color_left/trajectory_5012/000040.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000040.PNG	0.999526	0.016003	0.026280	0.000347	-0.337670	-0.037933	1.093172
10	PLE_training/spring/color_left/trajectory_5012/000044.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000044.PNG	0.999444	0.017637	0.028277	-0.000333	-0.370264	-0.014372	1.086849
11	PLE_training/spring/color_left/trajectory_5012/000048.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000048.PNG	0.999485	0.016179	0.027605	0.002468	-0.409879	0.014134	1.069082
12	PLE_training/spring/color_left/trajectory_5012/000052.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000052.PNG	0.999598	0.011725	0.024118	0.009238	-0.449270	0.043099	1.042054
13	PLE_training/spring/color_left/trajectory_5012/000056.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000056.PNG	0.999658	0.005830	0.018896	0.017091	-0.477491	0.069224	1.011464
14	PLE_training/spring/color_left/trajectory_5012/000060.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000060.PNG	0.999726	0.002118	0.014224	0.018455	-0.482634	0.089663	0.985713
15	PLE_training/spring/color_left/trajectory_5012/000064.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000064.PNG	0.999874	0.000955	0.010248	0.012045	-0.466428	0.101542	0.966138
16	PLE_training/spring/color_left/trajectory_5012/000068.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000068.PNG	0.999971	0.001803	0.007241	0.001205	-0.435499	0.097543	0.951564
17	PLE_training/spring/color_left/trajectory_5012/000072.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000072.PNG	0.999959	0.003427	0.006454	-0.005405	-0.399988	0.068051	0.939099
18	PLE_training/spring/color_left/trajectory_5012/000076.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000076.PNG	0.999930	0.005694	0.008125	-0.006457	-0.363277	0.018340	0.926453
19	PLE_training/spring/color_left/trajectory_5012/000080.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000080.PNG	0.999895	0.008113	0.011561	-0.003097	-0.328412	-0.041878	0.911968
20	PLE_training/spring/color_left/trajectory_5012/000084.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000084.PNG	0.999869	0.008585	0.013710	-0.000064	-0.300901	-0.094516	0.893315
21	PLE_training/spring/color_left/trajectory_5012/000088.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000088.PNG	0.999883	0.006548	0.013742	0.001473	-0.279622	-0.140159	0.871203
22	PLE_training/spring/color_left/trajectory_5012/000092.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000092.PNG	0.999925	0.002358	0.011926	0.001565	-0.260536	-0.184779	0.846961
23	PLE_training/spring/color_left/trajectory_5012/000096.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000096.PNG	0.999953	-0.001653	0.009510	-0.000204	-0.239061	-0.233546	0.824734
24	PLE_training/spring/color_left/trajectory_5012/000100.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000100.PNG	0.999957	-0.004639	0.006888	-0.004060	-0.213158	-0.286739	0.805038
25	PLE_training/spring/color_left/trajectory_5012/000104.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000104.PNG	0.999927	-0.006315	0.004100	-0.009486	-0.181742	-0.342290	0.787223
26	PLE_training/spring/color_left/trajectory_5012/000108.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000108.PNG	0.999891	-0.005385	0.001705	-0.013652	-0.146587	-0.395486	0.772296
27	PLE_training/spring/color_left/trajectory_5012/000112.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000112.PNG	0.999877	-0.001449	0.000098	-0.015645	-0.109712	-0.440476	0.761988
