id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	PLE_training/winter/color_left/trajectory_6018/000004.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000004.PNG	0.999546	0.010672	-0.023215	-0.015994	0.273013	-0.143092	1.170323
1	PLE_training/winter/color_left/trajectory_6018/000008.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000008.PNG	0.999671	0.010787	-0.016698	-0.016216	0.303871	-0.072146	1.163755
2	PLE_training/winter/color_left/trajectory_6018/000012.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000012.PNG	0.999800	0.009530	-0.011949	-0.012881	0.308650	0.001622	1.155952
3	PLE_training/winter/color_left/trajectory_6018/000016.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000016.PNG	0.999915	0.007123	-0.009006	-0.006208	0.292061	0.069646	1.146776
4	PLE_training/winter/color_left/trajectory_6018/000020.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000020.PNG	0.999964	0.004717	-0.006892	0.001372	0.265606	0.109413	1.136751
5	PLE_training/winter/color_left/trajectory_6018/000024.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000024.PNG	0.999946	0.002953	-0.004992	0.008575	0.236303	0.112229	1.126812
6	PLE_training/winter/color_left/trajectory_6018/000028.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000028.PNG	0.999878	0.001884	-0.003248	0.015166	0.205079	0.081521	1.117196
7	PLE_training/winter/color_left/trajectory_6018/000032.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000032.PNG	0.999837	0.001164	-0.001640	0.017956	0.178141	0.023836	1.108407
8	PLE_training/winter/color_left/trajectory_6018/000036.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000036.PNG	0.999891	0.000542	-0.000150	0.014753	0.157870	-0.056279	1.100445
9	PLE_training/winter/color_left/trajectory_6018/000040.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000040.PNG	0.999982	-0.000000	0.001130	0.005818	0.142317	-0.156583	1.092811
10	PLE_training/winter/color_left/trajectory_6018/000044.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000044.PNG	0.999993	-0.000234	0.000689	-0.003769	0.124661	-0.259266	1.085301
11	PLE_training/winter/color_left/trajectory_6018/000048.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000048.PNG	0.999949	0.000121	-0.002726	-0.009764	0.105545	-0.350043	1.077522
12	PLE_training/winter/color_left/trajectory_6018/000052.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000052.PNG	0.999886	0.001243	-0.008991	-0.012105	0.093003	-0.428498	1.069278
13	PLE_training/winter/color_left/trajectory_6018/000056.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000056.PNG	0.999813	0.001994	-0.014445	-0.012715	0.093143	-0.481526	1.060864
14	PLE_training/winter/color_left/trajectory_6018/000060.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000060.PNG	0.999790	0.000683	-0.015132	-0.013792	0.102731	-0.496087	1.052366
15	PLE_training/winter/color_left/trajectory_6018/000064.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000064.PNG	0.999815	-0.003116	-0.011066	-0.015451	0.109290	-0.475998	1.043186
16	PLE_training/winter/color_left/trajectory_6018/000068.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000068.PNG	0.999819	-0.007336	-0.005002	-0.016838	0.099921	-0.439174	1.033756
17	PLE_training/winter/color_left/trajectory_6018/000072.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000072.PNG	0.999831	-0.007684	-0.001218	-0.016661	0.068119	-0.409237	1.026521
18	PLE_training/winter/color_left/trajectory_6018/000076.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000076.PNG	0.999882	-0.003494	0.000298	-0.014943	0.017389	-0.382134	1.024343
19	PLE_training/winter/color_left/trajectory_6018/000080.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000080.PNG	0.999935	0.003143	0.000305	-0.010941	-0.047099	-0.350605	1.028383
20	PLE_training/winter/color_left/trajectory_6018/000084.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000084.PNG	0.999985	0.005092	-0.000194	-0.001946	-0.118586	-0.311904	1.035273
21	PLE_training/winter/color_left/trajectory_6018/000088.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000088.PNG	0.999920	0.000922	-0.001265	0.012545	-0.196874	-0.272650	1.040590
22	PLE_training/winter/color_left/trajectory_6018/000092.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000092.PNG	0.999509	-0.007589	-0.002062	0.030325	-0.277818	-0.239143	1.042878
23	PLE_training/winter/color_left/trajectory_6018/000096.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000096.PNG	0.999022	-0.012576	-0.000709	0.042390	-0.345971	-0.215673	1.046341
24	PLE_training/winter/color_left/trajectory_6018/000100.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000100.PNG	0.998852	-0.011613	0.002203	0.046432	-0.398473	-0.197168	1.053244
25	PLE_training/winter/color_left/trajectory_6018/000104.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000104.PNG	0.999057	-0.005339	0.005135	0.042791	-0.436377	-0.177913	1.063794
26	PLE_training/winter/color_left/trajectory_6018/000108.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000108.PNG	0.999397	0.000810	0.008118	0.033748	-0.457971	-0.146110	1.075187
27	PLE_training/winter/color_left/trajectory_6018/000112.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000112.PNG	0.999712	0.004746	0.012123	0.020148	-0.461603	-0.106921	1.085176
28	PLE_training/winter/color_left/trajectory_6018/000116.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000116.PNG	0.999825	0.006366	0.017323	0.003046	-0.452281	-0.071971	1.092044
29	PLE_training/winter/color_left/trajectory_6018/000120.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000120.PNG	0.999750	0.006208	0.019792	-0.008388	-0.452963	-0.047833	1.093411
30	PLE_training/winter/color_left/trajectory_6018/000124.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000124.PNG	0.999793	0.004953	0.017322	-0.009483	-0.469097	-0.031571	1.090620
31	PLE_training/winter/color_left/trajectory_6018/000128.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000128.PNG	0.999942	0.003316	0.010214	-0.000776	-0.490198	-0.017241	1.087705
32	PLE_training/winter/color_left/trajectory_6018/000132.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000132.PNG	0.999943	0.002502	0.004393	0.009360	-0.494131	-0.005292	1.089367
33	PLE_training/winter/color_left/trajectory_6018/000136.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000136.PNG	0.999872	0.003125	0.003885	0.015181	-0.474927	0.001181	1.094941
34	PLE_training/winter/color_left/trajectory_6018/000140.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000140.PNG	0.999812	0.005433	0.008554	0.016517	-0.444464	-0.000482	1.099268
35	PLE_training/winter/color_left/trajectory_6018/000144.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000144.PNG	0.999765	0.008189	0.013979	0.014391	-0.418287	-0.009483	1.096648
36	PLE_training/winter/color_left/trajectory_6018/000148.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000148.PNG	0.999792	0.009195	0.015022	0.010252	-0.402280	-0.024925	1.086188
37	PLE_training/winter/color_left/trajectory_6018/000152.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000152.PNG	0.999892	0.007969	0.011574	0.004406	-0.386840	-0.051802	1.073170
38	PLE_training/winter/color_left/trajectory_6018/000156.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000156.PNG	0.999962	0.005541	0.006762	-0.000705	-0.361048	-0.091778	1.062595
39	PLE_training/winter/color_left/trajectory_6018/000160.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000160.PNG	0.999974	0.003982	0.005820	-0.001190	-0.320138	-0.138982	1.055520
40	PLE_training/winter/color_left/trajectory_6018/000164.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000164.PNG	0.999947	0.003542	0.009169	0.003131	-0.272609	-0.186986	1.048261
41	PLE_training/winter/color_left/trajectory_6018/000168.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000168.PNG	0.999878	0.003651	0.013761	0.006394	-0.232639	-0.231284	1.038734
42	PLE_training/winter/color_left/trajectory_6018/000172.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000172.PNG	0.999880	0.003177	0.015136	-0.000025	-0.207782	-0.272435	1.027691
43	PLE_training/winter/color_left/trajectory_6018/000176.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000176.PNG	0.999773	0.001702	0.012975	-0.016816	-0.186188	-0.315481	1.016827
44	PLE_training/winter/color_left/trajectory_6018/000180.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000180.PNG	0.999248	-0.000308	0.008188	-0.037898	-0.155276	-0.360060	1.007532
45	PLE_training/winter/color_left/trajectory_6018/000184.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000184.PNG	0.998957	-0.001431	0.003682	-0.045501	-0.115013	-0.393402	1.000875
46	PLE_training/winter/color_left/trajectory_6018/000188.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000188.PNG	0.999336	-0.001367	0.000182	-0.036402	-0.079700	-0.407772	0.995819
47	PLE_training/winter/color_left/trajectory_6018/000192.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000192.PNG	0.999878	-0.000636	-0.002590	-0.015359	-0.065643	-0.406581	0.991996
48	PLE_training/winter/color_left/trajectory_6018/000196.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000196.PNG	0.999977	-0.000290	-0.006591	-0.001859	-0.070782	-0.407179	0.989273
49	PLE_training/winter/color_left/trajectory_6018/000200.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000200.PNG	0.999923	-0.000611	-0.012383	-0.000895	-0.082115	-0.415392	0.987504
50	PLE_training/winter/color_left/trajectory_6018/000204.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000204.PNG	0.999754	-0.001225	-0.019667	-0.010140	-0.086080	-0.429605	0.986572
51	PLE_training/winter/color_left/trajectory_6018/000208.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000208.PNG	0.999487	-0.000871	-0.026819	-0.017489	-0.072238	-0.430326	0.986566
52	PLE_training/winter/color_left/trajectory_6018/000212.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000212.PNG	0.999265	0.000753	-0.033240	-0.019074	-0.044048	-0.408378	0.988171
53	PLE_training/winter/color_left/trajectory_6018/000216.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000216.PNG	0.999126	0.003235	-0.038792	-0.015251	-0.010008	-0.362383	0.991931
54	PLE_training/winter/color_left/trajectory_6018/000220.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000220.PNG	0.999006	0.005591	-0.042891	-0.010759	0.025721	-0.312886	0.995451
55	PLE_training/winter/color_left/trajectory_6018/000224.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000224.PNG	0.998913	0.007306	-0.045208	-0.008729	0.063315	-0.275184	0.996887
56	PLE_training/winter/color_left/trajectory_6018/000228.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000228.PNG	0.998877	0.008484	-0.045724	-0.009115	0.102168	-0.250635	0.996694
57	PLE_training/winter/color_left/trajectory_6018/000232.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000232.PNG	0.998953	0.009304	-0.043641	-0.010080	0.141002	-0.234932	0.994533
58	PLE_training/winter/color_left/trajectory_6018/000236.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000236.PNG	0.999179	0.009743	-0.038122	-0.009616	0.175089	-0.223321	0.990797
59	PLE_training/winter/color_left/trajectory_6018/000240.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000240.PNG	0.999500	0.009583	-0.029167	-0.007603	0.196821	-0.217102	0.988505
60	PLE_training/winter/color_left/trajectory_6018/000244.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000244.PNG	0.999783	0.008420	-0.018603	-0.004045	0.198524	-0.217734	0.990177
61	PLE_training/winter/color_left/trajectory_6018/000248.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000248.PNG	0.999929	0.005722	-0.010381	0.001107	0.175382	-0.226428	0.995389
62	PLE_training/winter/color_left/trajectory_6018/000252.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000252.PNG	0.999956	0.001578	-0.004962	0.007858	0.130503	-0.245991	1.001073
63	PLE_training/winter/color_left/trajectory_6018/000256.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000256.PNG	0.999867	-0.003147	-0.000904	0.015950	0.073395	-0.277121	1.006443
64	PLE_training/winter/color_left/trajectory_6018/000260.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000260.PNG	0.999658	-0.006823	0.004353	0.024866	0.015546	-0.317264	1.013763
65	PLE_training/winter/color_left/trajectory_6018/000264.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000264.PNG	0.999299	-0.008871	0.011112	0.034633	-0.047079	-0.362383	1.021583
66	PLE_training/winter/color_left/trajectory_6018/000268.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000268.PNG	0.998847	-0.008617	0.018839	0.043302	-0.118422	-0.405394	1.027669
67	PLE_training/winter/color_left/trajectory_6018/000272.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000272.PNG	0.998616	-0.005507	0.026019	0.045381	-0.194463	-0.435804	1.030413
68	PLE_training/winter/color_left/trajectory_6018/000276.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000276.PNG	0.998699	0.000041	0.031878	0.039807	-0.267071	-0.451138	1.032223
69	PLE_training/winter/color_left/trajectory_6018/000280.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000280.PNG	0.998895	0.006547	0.036592	0.028740	-0.328347	-0.454571	1.035401
