id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P001/image_left/000001_left.png	gascola/gascola/Hard/P001/depth_left/000001_left_depth.npy	0.999730	-0.016475	-0.013530	-0.009278	0.163087	0.020213	-0.047120
2	gascola/gascola/Hard/P001/image_left/000003_left.png	gascola/gascola/Hard/P001/depth_left/000003_left_depth.npy	0.998892	-0.032115	-0.026945	-0.021398	0.294641	0.046091	-0.093386
4	gascola/gascola/Hard/P001/image_left/000005_left.png	gascola/gascola/Hard/P001/depth_left/000005_left_depth.npy	0.998885	-0.031017	-0.026228	-0.024057	0.247988	0.048220	-0.104110
6	gascola/gascola/Hard/P001/image_left/000007_left.png	gascola/gascola/Hard/P001/depth_left/000007_left_depth.npy	0.998922	-0.029856	-0.024929	-0.025328	0.204114	0.056021	-0.099746
8	gascola/gascola/Hard/P001/image_left/000009_left.png	gascola/gascola/Hard/P001/depth_left/000009_left_depth.npy	0.999006	-0.028574	-0.023122	-0.025201	0.162243	0.060485	-0.088446
10	gascola/gascola/Hard/P001/image_left/000011_left.png	gascola/gascola/Hard/P001/depth_left/000011_left_depth.npy	0.999134	-0.027114	-0.020873	-0.023675	0.122602	0.058808	-0.073544
12	gascola/gascola/Hard/P001/image_left/000013_left.png	gascola/gascola/Hard/P001/depth_left/000013_left_depth.npy	0.999295	-0.025420	-0.018241	-0.020753	0.085793	0.050867	-0.056046
14	gascola/gascola/Hard/P001/image_left/000015_left.png	gascola/gascola/Hard/P001/depth_left/000015_left_depth.npy	0.999516	-0.015706	-0.018338	-0.019614	0.052167	0.037861	-0.037707
16	gascola/gascola/Hard/P001/image_left/000017_left.png	gascola/gascola/Hard/P001/depth_left/000017_left_depth.npy	0.999614	-0.006717	-0.018456	-0.019640	0.021359	0.020338	-0.019141
18	gascola/gascola/Hard/P001/image_left/000019_left.png	gascola/gascola/Hard/P001/depth_left/000019_left_depth.npy	0.999722	-0.005697	-0.015651	-0.016656	0.001797	0.005511	-0.005187
20	gascola/gascola/Hard/P001/image_left/000021_left.png	gascola/gascola/Hard/P001/depth_left/000021_left_depth.npy	0.999823	-0.004547	-0.012493	-0.013294	0.007954	0.010487	-0.009555
22	gascola/gascola/Hard/P001/image_left/000023_left.png	gascola/gascola/Hard/P001/depth_left/000023_left_depth.npy	0.999910	-0.003236	-0.008890	-0.009460	0.013565	0.015744	-0.014000
24	gascola/gascola/Hard/P001/image_left/000025_left.png	gascola/gascola/Hard/P001/depth_left/000025_left_depth.npy	0.999973	-0.001764	-0.004846	-0.005157	0.018866	0.021101	-0.018434
26	gascola/gascola/Hard/P001/image_left/000027_left.png	gascola/gascola/Hard/P001/depth_left/000027_left_depth.npy	1.000000	-0.000178	-0.000490	-0.000521	0.024168	0.026364	-0.022779
28	gascola/gascola/Hard/P001/image_left/000029_left.png	gascola/gascola/Hard/P001/depth_left/000029_left_depth.npy	0.999983	0.001427	0.003922	0.004174	0.029798	0.031407	-0.027030
30	gascola/gascola/Hard/P001/image_left/000031_left.png	gascola/gascola/Hard/P001/depth_left/000031_left_depth.npy	0.999927	0.002921	0.008025	0.008541	0.036080	0.036089	-0.031165
32	gascola/gascola/Hard/P001/image_left/000033_left.png	gascola/gascola/Hard/P001/depth_left/000033_left_depth.npy	0.999852	0.004157	0.011421	0.012154	0.043246	0.040354	-0.035209
34	gascola/gascola/Hard/P001/image_left/000035_left.png	gascola/gascola/Hard/P001/depth_left/000035_left_depth.npy	0.999770	0.019132	0.009021	0.003429	0.052534	0.044955	-0.040856
36	gascola/gascola/Hard/P001/image_left/000037_left.png	gascola/gascola/Hard/P001/depth_left/000037_left_depth.npy	0.999175	0.039191	0.005290	-0.009182	0.062642	0.047278	-0.048670
38	gascola/gascola/Hard/P001/image_left/000039_left.png	gascola/gascola/Hard/P001/depth_left/000039_left_depth.npy	0.998882	0.045349	0.006638	-0.011540	0.069144	0.049514	-0.056767
40	gascola/gascola/Hard/P001/image_left/000041_left.png	gascola/gascola/Hard/P001/depth_left/000041_left_depth.npy	0.998636	0.049763	0.008286	-0.013454	0.075642	0.050273	-0.065481
42	gascola/gascola/Hard/P001/image_left/000043_left.png	gascola/gascola/Hard/P001/depth_left/000043_left_depth.npy	0.998460	0.052422	0.010225	-0.014977	0.082325	0.049496	-0.074461
44	gascola/gascola/Hard/P001/image_left/000045_left.png	gascola/gascola/Hard/P001/depth_left/000045_left_depth.npy	0.998369	0.053314	0.012434	-0.016172	0.089436	0.047228	-0.083237
46	gascola/gascola/Hard/P001/image_left/000047_left.png	gascola/gascola/Hard/P001/depth_left/000047_left_depth.npy	0.998367	0.052431	0.014881	-0.017107	0.102008	0.040112	-0.087668
48	gascola/gascola/Hard/P001/image_left/000049_left.png	gascola/gascola/Hard/P001/depth_left/000049_left_depth.npy	0.998447	0.049766	0.017521	-0.017854	0.110903	0.036249	-0.093861
50	gascola/gascola/Hard/P001/image_left/000051_left.png	gascola/gascola/Hard/P001/depth_left/000051_left_depth.npy	0.998595	0.045321	0.020303	-0.018494	0.120750	0.032360	-0.098552
52	gascola/gascola/Hard/P001/image_left/000053_left.png	gascola/gascola/Hard/P001/depth_left/000053_left_depth.npy	0.998784	0.039106	0.023172	-0.019112	0.139999	0.025227	-0.090446
54	gascola/gascola/Hard/P001/image_left/000055_left.png	gascola/gascola/Hard/P001/depth_left/000055_left_depth.npy	0.998977	0.031200	0.026062	-0.019805	0.158006	0.022497	-0.081197
56	gascola/gascola/Hard/P001/image_left/000057_left.png	gascola/gascola/Hard/P001/depth_left/000057_left_depth.npy	0.999115	0.022941	0.028611	-0.020593	0.174569	0.023640	-0.067898
58	gascola/gascola/Hard/P001/image_left/000059_left.png	gascola/gascola/Hard/P001/depth_left/000059_left_depth.npy	0.999183	0.015664	0.030525	-0.021355	0.195140	0.027720	-0.037853
60	gascola/gascola/Hard/P001/image_left/000061_left.png	gascola/gascola/Hard/P001/depth_left/000061_left_depth.npy	0.999206	0.009448	0.031844	-0.022006	0.208173	0.036374	-0.003204
62	gascola/gascola/Hard/P001/image_left/000063_left.png	gascola/gascola/Hard/P001/depth_left/000063_left_depth.npy	0.999206	0.004302	0.032624	-0.022470	0.215733	0.048047	0.032230
64	gascola/gascola/Hard/P001/image_left/000065_left.png	gascola/gascola/Hard/P001/depth_left/000065_left_depth.npy	0.999201	0.000226	0.032923	-0.022677	0.215822	0.061465	0.070693
66	gascola/gascola/Hard/P001/image_left/000067_left.png	gascola/gascola/Hard/P001/depth_left/000067_left_depth.npy	0.999204	-0.002790	0.032789	-0.022556	0.217053	0.078687	0.100818
68	gascola/gascola/Hard/P001/image_left/000069_left.png	gascola/gascola/Hard/P001/depth_left/000069_left_depth.npy	0.999225	-0.004768	0.032270	-0.022040	0.226847	0.101123	0.140098
70	gascola/gascola/Hard/P001/image_left/000071_left.png	gascola/gascola/Hard/P001/depth_left/000071_left_depth.npy	0.999268	-0.005736	0.031400	-0.021068	0.226709	0.124080	0.185673
72	gascola/gascola/Hard/P001/image_left/000073_left.png	gascola/gascola/Hard/P001/depth_left/000073_left_depth.npy	0.999335	-0.005732	0.030210	-0.019578	0.215802	0.145898	0.235335
