id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000001_left_depth.npy	0.999982	-0.000219	-0.005867	-0.001462	-0.142638	0.029203	0.037112
2	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000003_left_depth.npy	0.999921	-0.001574	-0.011731	-0.004132	-0.286101	0.058181	0.078097
4	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000005_left_depth.npy	0.999914	-0.002627	-0.011732	-0.005226	-0.286587	0.056444	0.085864
6	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000007_left_depth.npy	0.999910	-0.003112	-0.011733	-0.005718	-0.286884	0.053839	0.093965
8	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000009_left_depth.npy	0.999911	-0.003013	-0.011733	-0.005620	-0.286936	0.050733	0.102285
10	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000011_left_depth.npy	0.999916	-0.002319	-0.011727	-0.004948	-0.286616	0.047670	0.110849
12	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000013_left_depth.npy	0.999924	-0.001016	-0.011712	-0.003715	-0.285748	0.045295	0.119725
14	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000015_left_depth.npy	0.999929	0.000908	-0.011685	-0.001936	-0.284105	0.044389	0.129192
16	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000017_left_depth.npy	0.999926	0.003465	-0.011643	0.000372	-0.281665	0.045377	0.138969
18	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000019_left_depth.npy	0.999906	0.006667	-0.011586	0.003194	-0.277817	0.049502	0.149636
20	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000021_left_depth.npy	0.999858	0.010495	-0.011500	0.006488	-0.270467	0.059304	0.163135
22	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000023_left_depth.npy	0.999790	0.014299	-0.011023	0.009666	-0.249422	0.066423	0.167339
24	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000025_left_depth.npy	0.999727	0.017415	-0.009795	0.012148	-0.225872	0.067941	0.166592
26	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000027_left_depth.npy	0.999676	0.019817	-0.007807	0.013901	-0.208438	0.062983	0.159877
28	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000029_left_depth.npy	0.999644	0.021512	-0.005070	0.014909	-0.195682	0.055187	0.148552
30	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000031_left_depth.npy	0.999630	0.022512	-0.001596	0.015153	-0.183226	0.051751	0.135276
32	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000033_left_depth.npy	0.999629	0.022838	0.002600	0.014607	-0.170013	0.051591	0.121819
34	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000035_left_depth.npy	0.999631	0.022517	0.007503	0.013241	-0.152037	0.051417	0.105391
36	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000037_left_depth.npy	0.999621	0.021583	0.013092	0.011024	-0.132765	0.049797	0.088037
38	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000039_left_depth.npy	0.999580	0.020084	0.019348	0.007920	-0.114102	0.045655	0.070853
40	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000041_left_depth.npy	0.999485	0.018098	0.026204	0.003927	-0.094543	0.041033	0.055060
42	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000043_left_depth.npy	0.999341	0.016024	0.032579	-0.000312	-0.075181	0.033470	0.040336
44	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000045_left_depth.npy	0.999191	0.014186	0.037416	-0.004079	-0.054697	0.024807	0.027735
46	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000047_left_depth.npy	0.999066	0.012569	0.040690	-0.007282	-0.032768	0.015753	0.018126
48	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000049_left_depth.npy	0.998989	0.011142	0.042422	-0.009864	-0.009701	0.006469	0.012085
50	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000051_left_depth.npy	0.998972	0.009873	0.042633	-0.011783	-0.002756	0.004074	0.010834
52	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000053_left_depth.npy	0.998981	0.008609	0.041367	-0.015866	-0.001354	0.004528	0.010284
54	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000055_left_depth.npy	0.999118	0.007407	0.038614	-0.014713	-0.016586	0.009047	0.007415
56	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000057_left_depth.npy	0.999310	0.006426	0.034355	-0.012599	-0.037197	0.013948	0.000518
58	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000059_left_depth.npy	0.999523	0.005594	0.028608	-0.010189	-0.057373	0.017197	-0.009712
60	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000061_left_depth.npy	0.999717	0.004770	0.021463	-0.009089	-0.076936	0.019190	-0.022514
62	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000063_left_depth.npy	0.999853	0.003843	0.014421	-0.008415	-0.095933	0.021354	-0.035917
64	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000065_left_depth.npy	0.999935	0.002807	0.008955	-0.006492	-0.114828	0.020579	-0.049705
66	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000067_left_depth.npy	0.999974	0.001671	0.005121	-0.004743	-0.133725	0.020056	-0.062557
68	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000069_left_depth.npy	0.999991	0.000418	0.002917	-0.003178	-0.152448	0.015931	-0.075870
70	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000071_left_depth.npy	0.999995	-0.000962	0.002343	-0.001802	-0.170807	0.010440	-0.089018
72	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000073_left_depth.npy	0.999991	-0.002477	0.003396	-0.000615	-0.188395	-0.000485	-0.102791
74	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000075_left_depth.npy	0.999973	-0.004130	0.006079	0.000388	-0.203917	-0.025047	-0.116275
76	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000077_left_depth.npy	0.999928	-0.005916	0.010393	0.001214	-0.217760	-0.058106	-0.124252
78	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000079_left_depth.npy	0.999834	-0.007831	0.016340	0.001876	-0.232925	-0.088721	-0.125049
80	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000081_left_depth.npy	0.999666	-0.009933	0.023810	-0.001339	-0.252358	-0.100058	-0.127221
82	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000083_left_depth.npy	0.999434	-0.012037	0.031001	-0.005163	-0.271536	-0.097848	-0.139242
84	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000085_left_depth.npy	0.999240	-0.013697	0.036210	-0.004625	-0.289487	-0.085925	-0.159442
86	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000087_left_depth.npy	0.999108	-0.014626	0.039464	-0.003343	-0.303986	-0.065262	-0.186427
88	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000089_left_depth.npy	0.999057	-0.014638	0.040832	-0.001630	-0.315716	-0.032610	-0.215886
90	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000091_left_depth.npy	0.999093	-0.013602	0.040357	0.000183	-0.322694	0.009342	-0.245238
92	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000093_left_depth.npy	0.999209	-0.011466	0.038046	0.001782	-0.322609	0.047340	-0.276417
94	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000095_left_depth.npy	0.999388	-0.008263	0.033863	0.002882	-0.315962	0.079252	-0.310046
96	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000097_left_depth.npy	0.999601	-0.004097	0.027744	0.003270	-0.303774	0.104157	-0.346499
