id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P000/image_left/000001_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000001_left_depth.npy	0.999795	0.014679	0.013203	0.004535	0.006741	0.010787	0.158606
2	neighborhood/neighborhood/Easy/P000/image_left/000003_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000003_left_depth.npy	0.999103	0.031176	0.027045	0.009505	0.176631	0.048768	0.298592
4	neighborhood/neighborhood/Easy/P000/image_left/000005_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000005_left_depth.npy	0.999029	0.032842	0.027634	0.009932	0.222691	0.070524	0.309687
6	neighborhood/neighborhood/Easy/P000/image_left/000007_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000007_left_depth.npy	0.998995	0.033595	0.027902	0.010138	0.240524	0.094453	0.337079
8	neighborhood/neighborhood/Easy/P000/image_left/000009_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000009_left_depth.npy	0.999002	0.033443	0.027850	0.010094	0.252057	0.122758	0.366551
10	neighborhood/neighborhood/Easy/P000/image_left/000011_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000011_left_depth.npy	0.999050	0.032397	0.027477	0.009772	0.263232	0.156260	0.392947
12	neighborhood/neighborhood/Easy/P000/image_left/000013_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000013_left_depth.npy	0.999135	0.030469	0.026778	0.009144	0.300646	0.205119	0.389188
14	neighborhood/neighborhood/Easy/P000/image_left/000015_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000015_left_depth.npy	0.999252	0.027671	0.025746	0.008185	0.177039	0.134336	0.492139
16	neighborhood/neighborhood/Easy/P000/image_left/000017_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000017_left_depth.npy	0.999391	0.024019	0.024375	0.006869	0.055734	0.161600	0.566344
18	neighborhood/neighborhood/Easy/P000/image_left/000019_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000019_left_depth.npy	0.999539	0.019527	0.022659	0.005174	-0.046286	0.237216	0.501697
20	neighborhood/neighborhood/Easy/P000/image_left/000021_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000021_left_depth.npy	0.999676	0.014094	0.020713	-0.004405	-0.163325	0.312963	0.386984
