id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P003/image_left/000001_left.png	oldtown/oldtown/Hard/P003/depth_left/000001_left_depth.npy	0.999998	0.001404	0.000861	-0.000709	-0.098916	-0.010359	-0.232498
2	oldtown/oldtown/Hard/P003/image_left/000003_left.png	oldtown/oldtown/Hard/P003/depth_left/000003_left_depth.npy	0.999980	0.004107	0.004222	-0.002507	-0.223192	-0.031079	-0.462192
4	oldtown/oldtown/Hard/P003/image_left/000005_left.png	oldtown/oldtown/Hard/P003/depth_left/000005_left_depth.npy	0.999959	0.005296	0.006513	-0.003509	-0.278359	-0.055633	-0.442607
6	oldtown/oldtown/Hard/P003/image_left/000007_left.png	oldtown/oldtown/Hard/P003/depth_left/000007_left_depth.npy	0.999947	0.005836	0.007554	-0.003967	-0.340995	-0.054103	-0.412367
8	oldtown/oldtown/Hard/P003/image_left/000009_left.png	oldtown/oldtown/Hard/P003/depth_left/000009_left_depth.npy	0.999949	0.005728	0.007346	-0.003875	-0.416663	0.000539	-0.358361
10	oldtown/oldtown/Hard/P003/image_left/000011_left.png	oldtown/oldtown/Hard/P003/depth_left/000011_left_depth.npy	0.999965	0.004974	0.005890	-0.003228	-0.473578	0.025461	-0.304775
12	oldtown/oldtown/Hard/P003/image_left/000013_left.png	oldtown/oldtown/Hard/P003/depth_left/000013_left_depth.npy	0.999986	0.003575	0.003188	-0.002023	-0.485498	-0.030588	-0.308666
14	oldtown/oldtown/Hard/P003/image_left/000015_left.png	oldtown/oldtown/Hard/P003/depth_left/000015_left_depth.npy	0.999999	0.001532	-0.000758	-0.000253	-0.437209	-0.078398	-0.386065
16	oldtown/oldtown/Hard/P003/image_left/000017_left.png	oldtown/oldtown/Hard/P003/depth_left/000017_left_depth.npy	0.999980	-0.001151	-0.005947	0.002086	-0.396694	-0.090686	-0.444593
18	oldtown/oldtown/Hard/P003/image_left/000019_left.png	oldtown/oldtown/Hard/P003/depth_left/000019_left_depth.npy	0.999901	-0.004474	-0.012380	0.004998	-0.379310	-0.091371	-0.477521
20	oldtown/oldtown/Hard/P003/image_left/000021_left.png	oldtown/oldtown/Hard/P003/depth_left/000021_left_depth.npy	0.999729	-0.008401	-0.019995	0.008460	-0.380618	-0.084990	-0.495525
22	oldtown/oldtown/Hard/P003/image_left/000023_left.png	oldtown/oldtown/Hard/P003/depth_left/000023_left_depth.npy	0.999478	-0.012267	-0.027447	0.011841	-0.396875	-0.071345	-0.502468
24	oldtown/oldtown/Hard/P003/image_left/000025_left.png	oldtown/oldtown/Hard/P003/depth_left/000025_left_depth.npy	0.999218	-0.015408	-0.033388	0.014506	-0.426074	-0.050468	-0.498102
26	oldtown/oldtown/Hard/P003/image_left/000027_left.png	oldtown/oldtown/Hard/P003/depth_left/000027_left_depth.npy	0.998993	-0.017802	-0.037762	0.016425	-0.461103	-0.022925	-0.485643
28	oldtown/oldtown/Hard/P003/image_left/000029_left.png	oldtown/oldtown/Hard/P003/depth_left/000029_left_depth.npy	0.998832	-0.019451	-0.040567	0.017599	-0.500468	0.009635	-0.463415
30	oldtown/oldtown/Hard/P003/image_left/000031_left.png	oldtown/oldtown/Hard/P003/depth_left/000031_left_depth.npy	0.998756	-0.020363	-0.041800	0.018029	-0.542542	0.045715	-0.429983
32	oldtown/oldtown/Hard/P003/image_left/000033_left.png	oldtown/oldtown/Hard/P003/depth_left/000033_left_depth.npy	0.998772	-0.020542	-0.041459	0.017717	-0.575081	0.083099	-0.387712
34	oldtown/oldtown/Hard/P003/image_left/000035_left.png	oldtown/oldtown/Hard/P003/depth_left/000035_left_depth.npy	0.998879	-0.019994	-0.039539	0.016669	-0.587835	0.116263	-0.328357
