id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	-0.000738	-0.000495	-0.000003	-0.005212	-0.012922	0.974015	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	-0.000487	0.000040	0.000547	0.001169	-0.006180	0.874929	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999998	0.001789	0.000386	0.000297	0.003055	0.000283	0.859605	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000735	0.000048	-0.000046	0.001907	-0.010196	0.766543	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000232	0.000177	-0.000831	-0.001625	-0.003083	0.755465	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000114	0.000312	-0.000912	-0.001986	-0.015136	0.703008	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000595	0.000729	0.000282	0.006683	-0.004861	0.731199	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000298	0.000531	0.000224	0.006154	-0.000069	0.790014	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999998	0.000783	0.000407	0.001564	0.014780	-0.002866	0.826284	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999999	0.001087	-0.000460	-0.000173	-0.000143	-0.000560	1.087875	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999999	-0.000801	-0.000735	-0.001142	-0.004395	0.015963	1.215473	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999998	-0.001618	-0.000866	-0.000566	-0.003569	0.001882	1.287261	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999999	0.000211	-0.000371	0.001393	0.016232	-0.007775	1.532577	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999997	-0.000697	-0.000177	0.002133	0.013373	-0.037226	1.666226	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999996	0.001312	-0.000275	-0.002557	0.000116	-0.039591	1.730509	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999996	0.002864	0.000013	-0.000247	0.019705	0.000735	1.861076	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999995	-0.002955	0.000413	-0.001069	0.018705	0.007619	1.878090	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999998	-0.001629	-0.000003	0.000588	0.019360	0.007186	1.793357	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000098.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000098.png	1.000000	-0.000660	-0.000701	-0.000233	0.014619	0.045404	1.994088	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999999	0.000185	-0.000692	0.000825	0.017421	0.045753	2.017105	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999997	0.002217	-0.000609	-0.001106	0.010502	0.039566	2.036028	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000112.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000112.png	1.000000	-0.000085	-0.000216	-0.000111	0.006131	0.015578	2.170234	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999999	-0.000703	-0.000096	0.000798	0.006709	0.011996	2.093305	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999999	0.000363	-0.000082	0.001246	0.007294	0.007590	2.209471	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000120.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000126.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000126.png	1.000000	0.000463	0.000308	-0.000648	0.001328	-0.012778	2.220953	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999999	-0.001027	0.000631	-0.000545	0.005276	-0.004247	2.104730	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000126.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000126.png	1.000000	0.000017	0.000437	0.000660	0.007283	-0.014708	2.184586	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000136.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	-0.000065	0.000548	-0.000408	0.008491	-0.000690	1.990277	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000140.png	0.999998	-0.001843	0.000223	0.000521	0.021520	0.014415	2.077366	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000140.png	0.999999	0.000784	-0.000212	0.001367	0.021684	0.005273	2.047588	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999999	0.000019	-0.000565	0.001224	0.027290	0.012204	1.853466	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999999	0.000837	-0.000629	0.000376	0.029205	0.012022	1.923623	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999998	0.001755	-0.000594	0.000233	0.032656	0.007073	1.898648	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000178.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000182.png	0.999998	0.001701	-0.000677	0.000017	0.015991	-0.002973	1.010526	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000180.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	-0.000121	-0.000789	-0.000229	0.012964	0.000293	1.042015	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000182.png	0.999999	-0.000809	-0.000741	-0.000230	0.016204	-0.004036	1.014466	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000211	0.000533	-0.000221	-0.000658	0.009989	0.659364	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000355	0.000466	0.000025	0.001338	0.008007	0.620668	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999999	0.001320	0.000343	-0.000313	-0.001010	0.019602	0.585931	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000204.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000210.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000210.png	1.000000	0.000013	-0.000145	-0.000304	-0.001399	0.016510	0.518778	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000210.png	1.000000	-0.000254	-0.000269	0.000016	0.001831	0.016591	0.503811	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000210.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000210.png	1.000000	-0.000297	-0.000199	0.000054	0.001112	0.018801	0.483527	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000224.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000224.png	1.000000	-0.000046	-0.000057	-0.000009	0.001070	0.015381	0.238088	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999999	0.001000	-0.000146	-0.000003	0.000922	0.018344	0.195594	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000224.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000224.png	1.000000	0.000026	-0.000025	-0.000270	0.006311	0.015871	0.178651	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000232.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000238.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000234.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000238.png	1.000000	-0.000082	-0.000023	-0.000085	-0.004757	0.013294	0.084324	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000236.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000238.png	1.000000	-0.000095	-0.000005	0.000010	-0.005618	0.016413	0.053772	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000238.png	1.000000	-0.000110	-0.000012	-0.000010	-0.004131	0.010530	0.026917	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000274.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000270.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000274.png	1.000000	0.000065	0.000584	0.000119	0.003649	0.018602	0.617809	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000274.png	0.999999	0.000781	0.000525	-0.000320	-0.001395	0.015894	0.662742	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000274.png	1.000000	-0.000107	0.000706	0.000615	0.005719	0.017252	0.779411	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000288.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
