id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000002.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000004.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999996	0.001585	0.000055	0.002208	0.014911	-0.010970	0.613876	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000006.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999957	0.001583	-0.008894	0.002272	-0.006850	-0.008407	0.615045	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000008.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999838	-0.000226	-0.017800	-0.002605	-0.036003	-0.015464	0.699440	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000004.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000006.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999957	0.001583	-0.008894	0.002272	-0.006850	-0.008407	0.615045	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000008.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999838	-0.000226	-0.017800	-0.002605	-0.036003	-0.015464	0.699440	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000010.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999796	0.000758	-0.020060	-0.002201	-0.041233	-0.012595	0.739769	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000005.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000011.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000007.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999896	0.001017	-0.014363	0.000696	-0.021970	-0.012739	0.669665	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000009.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999818	0.000300	-0.018629	-0.004037	-0.041437	-0.014348	0.686626	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000011.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999785	-0.000081	-0.020732	0.000364	-0.034391	-0.009675	0.763884	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000007.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000013.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000009.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000013.png	0.999818	0.000300	-0.018629	-0.004037	-0.041437	-0.014348	0.686626	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000011.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000013.png	0.999785	-0.000081	-0.020732	0.000364	-0.034391	-0.009675	0.763884	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000013.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000013.png	0.999812	-0.000796	-0.019380	0.000245	-0.047348	-0.012328	0.803845	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000011.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000017.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000013.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000017.png	0.999812	-0.000796	-0.019380	0.000245	-0.047348	-0.012328	0.803845	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000015.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000017.png	0.999886	-0.000511	-0.015015	-0.001157	-0.050919	-0.014512	0.851702	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000017.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000017.png	0.999937	0.001328	-0.010952	0.002125	-0.025299	-0.013964	0.859795	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000012.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000014.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999849	-0.000908	-0.017313	-0.001205	-0.055619	-0.014381	0.824636	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000016.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999911	0.000338	-0.013328	0.000002	-0.041218	-0.015361	0.876481	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000018.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999954	0.002155	-0.009230	0.001273	-0.020978	-0.012836	0.930580	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000013.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000019.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000015.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999886	-0.000511	-0.015015	-0.001157	-0.050919	-0.014512	0.851702	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000017.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999937	0.001328	-0.010952	0.002125	-0.025299	-0.013964	0.859795	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000019.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999967	0.001846	-0.007856	-0.000984	-0.024395	-0.011224	0.957506	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000019.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000025.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000021.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999962	0.002084	-0.008243	0.001727	-0.014011	-0.013030	1.014909	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000023.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999956	0.001365	-0.008585	0.003427	-0.007475	-0.013449	1.071450	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000025.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999941	0.004084	-0.009012	-0.004589	-0.026236	-0.021621	1.118546	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000027.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000029.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999960	0.002845	-0.008336	-0.001628	-0.008850	-0.019102	1.205690	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000031.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999954	0.006187	-0.007251	-0.000568	-0.006240	-0.013877	1.255457	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000033.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999952	0.008424	-0.004396	-0.002327	-0.004139	-0.000504	1.311740	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000028.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000034.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000030.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999956	0.004221	-0.008261	-0.001300	-0.009388	-0.018550	1.233902	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000032.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999959	0.007447	-0.005100	-0.001254	-0.003632	-0.002798	1.220304	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000034.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999946	0.008851	-0.004392	-0.003079	-0.006373	-0.002037	1.337125	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000029.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000031.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999954	0.006187	-0.007251	-0.000568	-0.006240	-0.013877	1.255457	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000033.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999952	0.008424	-0.004396	-0.002327	-0.004139	-0.000504	1.311740	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000035.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999952	0.008105	-0.004511	-0.003147	-0.007597	-0.004276	1.365225	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000035.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000041.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000037.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999962	0.005995	-0.005119	-0.003613	-0.028465	-0.012143	1.347739	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000039.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999967	0.004476	-0.005396	-0.004135	-0.036049	-0.012376	1.468581	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000041.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999981	0.000401	-0.005985	-0.001047	-0.024957	-0.010274	1.523941	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000040.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000046.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000042.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999979	-0.000952	-0.006358	0.000054	-0.018752	-0.010492	1.474749	0.576746	1.911057	0.490936	0.494893
