id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000101.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000107.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000103.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999995	-0.000745	-0.002593	-0.001791	-0.029965	-0.048010	1.559591	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000105.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999992	0.002217	-0.002643	-0.001809	-0.031374	-0.055903	1.435664	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000107.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999989	0.003280	-0.002300	-0.002395	-0.026872	-0.047259	1.312200	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000208.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000214.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000210.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000214.png	0.999999	-0.000120	0.000330	-0.001337	-0.010774	-0.027192	1.386551	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000212.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000214.png	1.000000	-0.000836	-0.000093	-0.000527	-0.009840	-0.027244	1.369339	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000214.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000214.png	0.999997	-0.000393	0.002125	-0.001144	-0.003421	-0.027798	1.352970	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000422.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000428.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000424.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000428.png	0.999429	-0.001308	-0.033757	-0.000891	-0.092309	-0.023955	0.738770	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000426.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000428.png	0.999374	0.001585	-0.035342	-0.000762	-0.092890	-0.017946	0.706936	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000428.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000428.png	0.999147	0.001883	-0.041254	0.000256	-0.108632	-0.013765	0.769892	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000529.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000535.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000531.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000535.png	0.998360	-0.001655	-0.057097	-0.003697	-0.165487	-0.027764	0.759412	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000533.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000535.png	0.998465	-0.000452	-0.055261	-0.003596	-0.157658	-0.020856	0.711834	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000535.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000535.png	0.998222	-0.001917	-0.059556	0.001355	-0.154425	-0.018307	0.742929	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000636.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000642.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000638.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000642.png	0.999992	0.002964	-0.002498	-0.000840	-0.015822	-0.044790	1.938452	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000640.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000642.png	0.999998	0.001847	-0.000890	0.000645	-0.009332	-0.035814	1.958367	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000642.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000642.png	0.999993	-0.001629	-0.000952	0.003098	-0.001435	-0.032218	1.978724	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000743.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000749.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000745.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000749.png	0.999997	0.000472	-0.002218	-0.000293	-0.018164	-0.036637	1.781291	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000747.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000749.png	0.999999	-0.000038	-0.001505	-0.000123	-0.014984	-0.036327	1.747519	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000749.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000749.png	0.999998	-0.000699	-0.001477	-0.000657	-0.018675	-0.034112	1.701654	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000850.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000856.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000852.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000856.png	0.999997	-0.001628	-0.001638	-0.000223	-0.001298	-0.045453	1.648899	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000854.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000856.png	0.999998	-0.000005	-0.001919	0.000906	-0.000447	-0.044818	1.635631	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000856.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000856.png	0.999999	0.000651	-0.001407	-0.000404	-0.004791	-0.043337	1.621249	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000957.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000963.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000959.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000963.png	0.999991	-0.002843	0.002013	-0.002465	-0.021379	-0.032494	1.642014	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000961.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000963.png	0.999995	-0.002549	0.001362	-0.000987	-0.017591	-0.035916	1.630951	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000963.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000963.png	0.999992	0.003642	0.000327	0.001548	-0.010435	-0.040807	1.606156	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001064.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001066.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001070.png	0.999996	-0.001146	-0.002496	-0.000256	-0.012730	-0.041847	2.004691	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001068.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001070.png	0.999990	-0.003374	-0.002881	-0.000777	-0.015258	-0.044843	1.999002	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001070.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001070.png	0.999996	0.000755	-0.002254	-0.001224	-0.015352	-0.055996	1.882472	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001171.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001177.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001173.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001177.png	0.999988	0.000085	0.004942	0.000446	0.023731	-0.021761	0.890033	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001175.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001177.png	0.999986	-0.000260	0.005093	0.001489	0.030286	-0.020002	0.797853	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001177.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001177.png	0.999987	-0.001656	0.004727	0.001011	0.025756	-0.019232	0.757883	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001278.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001284.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001280.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001284.png	0.999980	0.000461	0.006207	-0.000636	0.015933	-0.035213	1.189427	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001282.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001284.png	0.999960	0.000745	0.008953	-0.000581	0.023212	-0.033342	1.100201	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001284.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001284.png	0.999884	0.000060	0.015228	-0.000233	0.040637	-0.030468	1.128400	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001385.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001391.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001387.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001391.png	0.999988	-0.000280	-0.004714	0.001576	-0.014935	-0.035178	1.893114	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001389.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001391.png	0.999986	-0.000035	-0.005284	-0.000767	-0.025022	-0.036535	2.013181	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001391.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001391.png	0.999987	-0.001212	-0.004813	-0.001465	-0.029134	-0.036153	2.039705	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001492.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001498.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001494.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001498.png	0.999998	-0.000015	0.000451	-0.001925	-0.007983	-0.052654	1.756167	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001496.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001498.png	0.999992	0.000917	0.003524	-0.001419	0.003301	-0.054449	1.690888	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001498.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001498.png	0.999979	0.000660	0.006367	-0.001044	0.013254	-0.050027	1.638582	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001599.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001605.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001601.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001605.png	0.999996	0.000571	-0.000797	-0.002736	-0.009611	-0.041232	2.085563	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001603.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001605.png	0.999999	0.000832	-0.000680	-0.000495	-0.003487	-0.038428	2.106833	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001605.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001605.png	0.999997	-0.002169	-0.000434	-0.001289	-0.006204	-0.034823	2.126082	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001706.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001712.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001708.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001712.png	0.999994	-0.003545	-0.000088	0.000156	-0.013389	-0.038997	2.185327	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001710.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001712.png	0.999998	-0.000800	-0.000006	0.001913	-0.010209	-0.045812	2.279609	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001712.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001712.png	0.999947	0.010022	0.000618	-0.002231	-0.023024	-0.062423	2.245442	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001813.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001819.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001815.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001819.png	0.999330	0.000207	-0.036561	-0.001664	-0.097198	-0.012330	0.617731	0.576746	1.911057	0.490936	0.494893
