id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	PLE_training/fall/color_left/trajectory_4021/000004.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000004.PNG	0.999851	0.016314	-0.001854	0.005271	-0.021918	0.495868	1.741836
1	PLE_training/fall/color_left/trajectory_4021/000008.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000008.PNG	0.999808	0.016237	0.000090	0.010985	-0.031667	0.532115	1.720684
2	PLE_training/fall/color_left/trajectory_4021/000012.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000012.PNG	0.999780	0.012262	0.003726	0.016585	-0.035842	0.543354	1.693339
3	PLE_training/fall/color_left/trajectory_4021/000016.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000016.PNG	0.999717	0.005823	0.008895	0.021296	-0.041072	0.524151	1.666761
4	PLE_training/fall/color_left/trajectory_4021/000020.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000020.PNG	0.999651	0.001481	0.013581	0.022613	-0.050986	0.496980	1.645228
5	PLE_training/fall/color_left/trajectory_4021/000024.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000024.PNG	0.999655	0.000084	0.016986	0.020033	-0.065027	0.475739	1.625538
6	PLE_training/fall/color_left/trajectory_4021/000028.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000028.PNG	0.999717	0.000840	0.018940	0.014363	-0.081831	0.464540	1.604996
7	PLE_training/fall/color_left/trajectory_4021/000032.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000032.PNG	0.999760	0.001705	0.019985	0.008853	-0.104924	0.451447	1.582881
8	PLE_training/fall/color_left/trajectory_4021/000036.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000036.PNG	0.999782	0.002160	0.020315	0.004318	-0.132777	0.432014	1.559625
9	PLE_training/fall/color_left/trajectory_4021/000040.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000040.PNG	0.999798	0.002232	0.019946	0.000849	-0.162260	0.405083	1.536031
10	PLE_training/fall/color_left/trajectory_4021/000044.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000044.PNG	0.999820	0.002194	0.018842	-0.000788	-0.192497	0.372198	1.512277
11	PLE_training/fall/color_left/trajectory_4021/000048.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000048.PNG	0.999853	0.002250	0.016973	-0.000189	-0.220806	0.334963	1.488484
12	PLE_training/fall/color_left/trajectory_4021/000052.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000052.PNG	0.999891	0.002427	0.014363	0.002564	-0.243072	0.295755	1.465160
13	PLE_training/fall/color_left/trajectory_4021/000056.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000056.PNG	0.999911	0.002262	0.011345	0.006622	-0.253336	0.268265	1.443036
14	PLE_training/fall/color_left/trajectory_4021/000060.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000060.PNG	0.999900	0.001425	0.008136	0.011492	-0.248527	0.259216	1.422839
15	PLE_training/fall/color_left/trajectory_4021/000064.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000064.PNG	0.999843	-0.000128	0.004827	0.017054	-0.227559	0.266364	1.404999
16	PLE_training/fall/color_left/trajectory_4021/000068.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000068.PNG	0.999803	-0.000993	0.002153	0.019694	-0.186456	0.281475	1.390413
17	PLE_training/fall/color_left/trajectory_4021/000072.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000072.PNG	0.999884	0.000637	0.000722	0.015171	-0.125002	0.297001	1.378937
18	PLE_training/fall/color_left/trajectory_4021/000076.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000076.PNG	0.999982	0.004950	0.000362	0.003356	-0.050663	0.316194	1.368132
19	PLE_training/fall/color_left/trajectory_4021/000080.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000080.PNG	0.999899	0.009931	0.000557	-0.010172	0.021107	0.344447	1.352855
20	PLE_training/fall/color_left/trajectory_4021/000084.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000084.PNG	0.999770	0.012599	0.000563	-0.017356	0.075315	0.383550	1.328284
21	PLE_training/fall/color_left/trajectory_4021/000088.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000088.PNG	0.999765	0.012778	0.000111	-0.017536	0.114518	0.428579	1.295311
22	PLE_training/fall/color_left/trajectory_4021/000092.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000092.PNG	0.999862	0.010727	-0.000421	-0.012640	0.146212	0.472757	1.256544
23	PLE_training/fall/color_left/trajectory_4021/000096.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000096.PNG	0.999962	0.006692	-0.000165	-0.005573	0.177401	0.510160	1.215333
24	PLE_training/fall/color_left/trajectory_4021/000100.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000100.PNG	0.999994	0.000653	0.000991	0.003395	0.209568	0.534385	1.174664
25	PLE_training/fall/color_left/trajectory_4021/000104.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000104.PNG	0.999901	-0.006083	0.003286	0.012295	0.247132	0.539753	1.139465
26	PLE_training/fall/color_left/trajectory_4021/000108.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000108.PNG	0.999806	-0.009865	0.006788	0.015664	0.297532	0.525087	1.116468
27	PLE_training/fall/color_left/trajectory_4021/000112.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000112.PNG	0.999807	-0.010003	0.011207	0.012651	0.353611	0.498541	1.104765
28	PLE_training/fall/color_left/trajectory_4021/000116.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000116.PNG	0.999842	-0.007032	0.015770	0.004191	0.405000	0.471482	1.102251
29	PLE_training/fall/color_left/trajectory_4021/000120.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000120.PNG	0.999820	-0.003788	0.018017	-0.004500	0.435946	0.455878	1.105216
30	PLE_training/fall/color_left/trajectory_4021/000124.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000124.PNG	0.999784	-0.001341	0.017188	-0.011606	0.447654	0.454536	1.111048
31	PLE_training/fall/color_left/trajectory_4021/000128.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000128.PNG	0.999766	0.000502	0.013949	-0.016519	0.448435	0.465277	1.117260
32	PLE_training/fall/color_left/trajectory_4021/000132.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000132.PNG	0.999823	0.001739	0.012280	-0.014149	0.447470	0.484766	1.120639
