id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P000/image_left/000001_left.png	gascola/gascola/Hard/P000/depth_left/000001_left_depth.npy	1.000000	0.000266	0.000442	0.000195	-0.102686	0.041495	-0.220811
2	gascola/gascola/Hard/P000/image_left/000003_left.png	gascola/gascola/Hard/P000/depth_left/000003_left_depth.npy	0.999999	-0.001532	-0.000185	-0.000713	-0.169922	0.092334	-0.440604
4	gascola/gascola/Hard/P000/image_left/000005_left.png	gascola/gascola/Hard/P000/depth_left/000005_left_depth.npy	0.999992	-0.003424	-0.001164	-0.001725	-0.118304	0.106691	-0.436378
6	gascola/gascola/Hard/P000/image_left/000007_left.png	gascola/gascola/Hard/P000/depth_left/000007_left_depth.npy	0.999987	-0.004284	-0.001609	-0.002185	-0.124145	0.101384	-0.417798
8	gascola/gascola/Hard/P000/image_left/000009_left.png	gascola/gascola/Hard/P000/depth_left/000009_left_depth.npy	0.999988	-0.004112	-0.001519	-0.002093	-0.149765	0.088794	-0.393437
10	gascola/gascola/Hard/P000/image_left/000011_left.png	gascola/gascola/Hard/P000/depth_left/000011_left_depth.npy	0.999994	-0.002909	-0.000897	-0.001447	-0.170239	0.076600	-0.368312
12	gascola/gascola/Hard/P000/image_left/000013_left.png	gascola/gascola/Hard/P000/depth_left/000013_left_depth.npy	1.000000	-0.000675	0.000259	-0.000245	-0.181608	0.065281	-0.345212
14	gascola/gascola/Hard/P000/image_left/000015_left.png	gascola/gascola/Hard/P000/depth_left/000015_left_depth.npy	0.999994	0.002588	0.001949	0.001512	-0.189010	0.052416	-0.323002
16	gascola/gascola/Hard/P000/image_left/000017_left.png	gascola/gascola/Hard/P000/depth_left/000017_left_depth.npy	0.999960	0.006882	0.004171	0.003827	-0.194020	0.037521	-0.301167
18	gascola/gascola/Hard/P000/image_left/000019_left.png	gascola/gascola/Hard/P000/depth_left/000019_left_depth.npy	0.999879	0.012203	0.006927	0.006701	-0.196775	0.020893	-0.279507
20	gascola/gascola/Hard/P000/image_left/000021_left.png	gascola/gascola/Hard/P000/depth_left/000021_left_depth.npy	0.999726	0.018493	0.010184	0.010103	-0.199428	0.001394	-0.256342
22	gascola/gascola/Hard/P000/image_left/000023_left.png	gascola/gascola/Hard/P000/depth_left/000023_left_depth.npy	0.999526	0.024392	0.013219	0.013303	-0.205379	-0.022933	-0.227561
24	gascola/gascola/Hard/P000/image_left/000025_left.png	gascola/gascola/Hard/P000/depth_left/000025_left_depth.npy	0.999354	0.028544	0.015311	0.015573	-0.203840	-0.040812	-0.202680
26	gascola/gascola/Hard/P000/image_left/000027_left.png	gascola/gascola/Hard/P000/depth_left/000027_left_depth.npy	0.999245	0.030891	0.016428	0.016880	-0.196926	-0.052798	-0.182181
28	gascola/gascola/Hard/P000/image_left/000029_left.png	gascola/gascola/Hard/P000/depth_left/000029_left_depth.npy	0.999220	0.031431	0.016574	0.017226	-0.185701	-0.060387	-0.166395
30	gascola/gascola/Hard/P000/image_left/000031_left.png	gascola/gascola/Hard/P000/depth_left/000031_left_depth.npy	0.999283	0.030163	0.015748	0.016612	-0.167999	-0.064068	-0.158315
32	gascola/gascola/Hard/P000/image_left/000033_left.png	gascola/gascola/Hard/P000/depth_left/000033_left_depth.npy	0.999423	0.027085	0.013954	0.015038	-0.139070	-0.065389	-0.160454
34	gascola/gascola/Hard/P000/image_left/000035_left.png	gascola/gascola/Hard/P000/depth_left/000035_left_depth.npy	0.999613	0.022196	0.011193	0.012506	-0.095154	-0.064292	-0.183169
36	gascola/gascola/Hard/P000/image_left/000037_left.png	gascola/gascola/Hard/P000/depth_left/000037_left_depth.npy	0.999812	0.015490	0.007467	0.009018	-0.048278	-0.032927	-0.205929
38	gascola/gascola/Hard/P000/image_left/000039_left.png	gascola/gascola/Hard/P000/depth_left/000039_left_depth.npy	0.999961	0.006966	0.002776	0.004568	-0.029302	0.026361	-0.209203
40	gascola/gascola/Hard/P000/image_left/000041_left.png	gascola/gascola/Hard/P000/depth_left/000041_left_depth.npy	0.999990	-0.003299	-0.002830	-0.000760	-0.037348	0.076724	-0.195504
42	gascola/gascola/Hard/P000/image_left/000043_left.png	gascola/gascola/Hard/P000/depth_left/000043_left_depth.npy	0.999857	-0.013408	-0.008318	-0.006076	-0.052974	0.105956	-0.177773
44	gascola/gascola/Hard/P000/image_left/000045_left.png	gascola/gascola/Hard/P000/depth_left/000045_left_depth.npy	0.999635	-0.021465	-0.012654	-0.010400	-0.063300	0.118439	-0.165917
46	gascola/gascola/Hard/P000/image_left/000047_left.png	gascola/gascola/Hard/P000/depth_left/000047_left_depth.npy	0.999406	-0.027385	-0.015793	-0.013704	-0.068600	0.119792	-0.152538
48	gascola/gascola/Hard/P000/image_left/000049_left.png	gascola/gascola/Hard/P000/depth_left/000049_left_depth.npy	0.999229	-0.031169	-0.017736	-0.015990	-0.072115	0.116719	-0.138946
50	gascola/gascola/Hard/P000/image_left/000051_left.png	gascola/gascola/Hard/P000/depth_left/000051_left_depth.npy	0.999141	-0.032820	-0.018477	-0.017260	-0.074377	0.111348	-0.126803
52	gascola/gascola/Hard/P000/image_left/000053_left.png	gascola/gascola/Hard/P000/depth_left/000053_left_depth.npy	0.999161	-0.032342	-0.018012	-0.017515	-0.076865	0.107900	-0.111575
54	gascola/gascola/Hard/P000/image_left/000055_left.png	gascola/gascola/Hard/P000/depth_left/000055_left_depth.npy	0.999284	-0.029741	-0.016330	-0.016754	-0.078324	0.103369	-0.096484
56	gascola/gascola/Hard/P000/image_left/000057_left.png	gascola/gascola/Hard/P000/depth_left/000057_left_depth.npy	0.999485	-0.025023	-0.013424	-0.014973	-0.077781	0.096123	-0.084516
58	gascola/gascola/Hard/P000/image_left/000059_left.png	gascola/gascola/Hard/P000/depth_left/000059_left_depth.npy	0.999717	-0.018196	-0.009276	-0.012171	-0.076183	0.089254	-0.071969
