id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000001_left_depth.npy	0.999989	0.000886	-0.000913	-0.004585	0.039296	0.014470	-0.044493
2	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000003_left_depth.npy	0.999953	0.001992	-0.001530	-0.009403	0.073495	0.017847	-0.075702
4	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000005_left_depth.npy	0.999950	0.002381	-0.001082	-0.009644	0.060810	0.013345	-0.060411
6	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000007_left_depth.npy	0.999948	0.002887	-0.000570	-0.009804	0.048944	0.007721	-0.044571
8	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000009_left_depth.npy	0.999945	0.003473	-0.000019	-0.009896	0.034048	0.006641	-0.031069
10	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000011_left_depth.npy	0.999942	0.004002	0.000463	-0.009974	0.019347	0.005017	-0.017443
12	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000013_left_depth.npy	0.999939	0.004441	0.000847	-0.010052	0.004935	0.002708	-0.003581
14	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000015_left_depth.npy	0.999937	0.004792	0.001132	-0.010129	0.011951	0.003164	-0.008934
16	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000017_left_depth.npy	0.999934	0.005057	0.001316	-0.010203	0.026605	0.004301	-0.020167
18	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000019_left_depth.npy	0.999933	0.005239	0.001396	-0.010275	0.041270	0.005804	-0.031367
20	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000021_left_depth.npy	0.999931	0.005339	0.001372	-0.010343	0.049427	0.007076	-0.037535
22	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000023_left_depth.npy	0.999931	0.005360	0.001242	-0.010405	0.059058	0.004410	-0.037155
24	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000025_left_depth.npy	0.999931	0.005304	0.001005	-0.010463	0.072144	0.005741	-0.045165
26	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000027_left_depth.npy	0.999931	0.005174	0.000659	-0.010513	0.108852	0.005002	-0.059135
28	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000029_left_depth.npy	0.999932	0.004949	0.000250	-0.010509	0.146154	0.005157	-0.071438
