id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P004/image_left/000001_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000001_left_depth.npy	0.999676	0.009731	-0.023415	0.002109	-0.121761	-0.007361	0.094693
2	neighborhood/neighborhood/Easy/P004/image_left/000003_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000003_left_depth.npy	0.998643	0.017434	-0.048916	0.004021	-0.244788	0.004534	0.203317
4	neighborhood/neighborhood/Easy/P004/image_left/000005_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000005_left_depth.npy	0.998519	0.015030	-0.051151	-0.010854	-0.234210	0.030245	0.232399
6	neighborhood/neighborhood/Easy/P004/image_left/000007_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000007_left_depth.npy	0.998491	0.013399	-0.052587	-0.008409	-0.217138	0.037945	0.264247
8	neighborhood/neighborhood/Easy/P004/image_left/000009_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000009_left_depth.npy	0.998487	0.011745	-0.053403	-0.005822	-0.192418	0.041728	0.297784
10	neighborhood/neighborhood/Easy/P004/image_left/000011_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000011_left_depth.npy	0.998509	0.009955	-0.053570	-0.003216	-0.158386	0.040395	0.331898
12	neighborhood/neighborhood/Easy/P004/image_left/000013_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000013_left_depth.npy	0.998559	0.007945	-0.053058	-0.000710	-0.112349	0.030334	0.365098
14	neighborhood/neighborhood/Easy/P004/image_left/000015_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000015_left_depth.npy	0.998638	0.005665	-0.051832	0.001575	-0.056022	0.012732	0.392702
16	neighborhood/neighborhood/Easy/P004/image_left/000017_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000017_left_depth.npy	0.998746	0.003103	-0.049851	0.003520	0.002383	-0.004119	0.411384
18	neighborhood/neighborhood/Easy/P004/image_left/000019_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000019_left_depth.npy	0.998879	0.000283	-0.047069	0.005013	0.048589	-0.004811	0.423346
20	neighborhood/neighborhood/Easy/P004/image_left/000021_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000021_left_depth.npy	0.999035	-0.002729	-0.043437	0.005960	0.085300	0.004944	0.433552
