id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P006/image_left/000001_left.png	oldtown/oldtown/Hard/P006/depth_left/000001_left_depth.npy	1.000000	0.000013	0.000098	0.000379	-0.004351	-0.072510	-0.242898
2	oldtown/oldtown/Hard/P006/image_left/000003_left.png	oldtown/oldtown/Hard/P006/depth_left/000003_left_depth.npy	0.999996	0.002459	-0.000659	0.001258	0.004075	-0.145459	-0.496921
4	oldtown/oldtown/Hard/P006/image_left/000005_left.png	oldtown/oldtown/Hard/P006/depth_left/000005_left_depth.npy	0.999987	0.004688	-0.001442	0.001717	0.042922	-0.143218	-0.510307
6	oldtown/oldtown/Hard/P006/image_left/000007_left.png	oldtown/oldtown/Hard/P006/depth_left/000007_left_depth.npy	0.999980	0.005701	-0.001800	0.001926	0.114690	-0.133884	-0.516010
8	oldtown/oldtown/Hard/P006/image_left/000009_left.png	oldtown/oldtown/Hard/P006/depth_left/000009_left_depth.npy	0.999982	0.005499	-0.001728	0.001884	0.218563	-0.112533	-0.501659
10	oldtown/oldtown/Hard/P006/image_left/000011_left.png	oldtown/oldtown/Hard/P006/depth_left/000011_left_depth.npy	0.999990	0.004081	-0.001226	0.001591	0.325834	-0.083431	-0.464283
12	oldtown/oldtown/Hard/P006/image_left/000013_left.png	oldtown/oldtown/Hard/P006/depth_left/000013_left_depth.npy	0.999998	0.001450	-0.000292	0.001046	0.402466	-0.061173	-0.423979
14	oldtown/oldtown/Hard/P006/image_left/000015_left.png	oldtown/oldtown/Hard/P006/depth_left/000015_left_depth.npy	0.999996	-0.002395	0.001077	0.000249	0.456961	-0.046012	-0.388739
16	oldtown/oldtown/Hard/P006/image_left/000017_left.png	oldtown/oldtown/Hard/P006/depth_left/000017_left_depth.npy	0.999968	-0.007453	0.002882	-0.000800	0.497679	-0.035445	-0.357630
18	oldtown/oldtown/Hard/P006/image_left/000019_left.png	oldtown/oldtown/Hard/P006/depth_left/000019_left_depth.npy	0.999890	-0.013722	0.005125	-0.002102	0.529010	-0.027304	-0.323949
20	oldtown/oldtown/Hard/P006/image_left/000021_left.png	oldtown/oldtown/Hard/P006/depth_left/000021_left_depth.npy	0.999739	-0.021145	0.007786	-0.003644	0.557057	-0.017452	-0.289380
22	oldtown/oldtown/Hard/P006/image_left/000023_left.png	oldtown/oldtown/Hard/P006/depth_left/000023_left_depth.npy	0.999529	-0.028414	0.010392	-0.005154	0.586362	-0.004095	-0.241285
24	oldtown/oldtown/Hard/P006/image_left/000025_left.png	oldtown/oldtown/Hard/P006/depth_left/000025_left_depth.npy	0.999316	-0.034225	0.012467	-0.006359	0.635218	-0.002073	-0.084169
26	oldtown/oldtown/Hard/P006/image_left/000027_left.png	oldtown/oldtown/Hard/P006/depth_left/000027_left_depth.npy	0.999134	-0.038523	0.013986	-0.007247	0.647792	-0.012380	0.060380
28	oldtown/oldtown/Hard/P006/image_left/000029_left.png	oldtown/oldtown/Hard/P006/depth_left/000029_left_depth.npy	0.999004	-0.041309	0.014948	-0.007820	0.642353	-0.025586	0.143526
30	oldtown/oldtown/Hard/P006/image_left/000031_left.png	oldtown/oldtown/Hard/P006/depth_left/000031_left_depth.npy	0.998942	-0.042584	0.015351	-0.008079	0.637763	-0.035261	0.188335
32	oldtown/oldtown/Hard/P006/image_left/000033_left.png	oldtown/oldtown/Hard/P006/depth_left/000033_left_depth.npy	0.998955	-0.042349	0.015192	-0.008025	0.634085	-0.047013	0.221770
34	oldtown/oldtown/Hard/P006/image_left/000035_left.png	oldtown/oldtown/Hard/P006/depth_left/000035_left_depth.npy	0.999041	-0.040603	0.014469	-0.007661	0.625453	-0.064885	0.260988
36	oldtown/oldtown/Hard/P006/image_left/000037_left.png	oldtown/oldtown/Hard/P006/depth_left/000037_left_depth.npy	0.999191	-0.037349	0.013181	-0.006988	0.618298	-0.082891	0.289756
38	oldtown/oldtown/Hard/P006/image_left/000039_left.png	oldtown/oldtown/Hard/P006/depth_left/000039_left_depth.npy	0.999387	-0.032584	0.011325	-0.006010	0.611577	-0.102969	0.313946
40	oldtown/oldtown/Hard/P006/image_left/000041_left.png	oldtown/oldtown/Hard/P006/depth_left/000041_left_depth.npy	0.999602	-0.026350	0.008918	-0.004739	0.587478	-0.126773	0.341871
42	oldtown/oldtown/Hard/P006/image_left/000043_left.png	oldtown/oldtown/Hard/P006/depth_left/000043_left_depth.npy	0.999781	-0.019634	0.006374	-0.003395	0.547450	-0.136498	0.334648
44	oldtown/oldtown/Hard/P006/image_left/000045_left.png	oldtown/oldtown/Hard/P006/depth_left/000045_left_depth.npy	0.999929	-0.010479	0.005150	-0.002221	0.492800	-0.154616	0.344523
46	oldtown/oldtown/Hard/P006/image_left/000047_left.png	oldtown/oldtown/Hard/P006/depth_left/000047_left_depth.npy	0.999988	-0.001599	0.004446	0.000907	0.456027	-0.155368	0.332637
48	oldtown/oldtown/Hard/P006/image_left/000049_left.png	oldtown/oldtown/Hard/P006/depth_left/000049_left_depth.npy	0.999998	-0.000483	0.001328	0.001413	0.401627	-0.163532	0.338582
50	oldtown/oldtown/Hard/P006/image_left/000051_left.png	oldtown/oldtown/Hard/P006/depth_left/000051_left_depth.npy	0.999998	0.000516	-0.001417	-0.001508	0.371848	-0.155252	0.319316
52	oldtown/oldtown/Hard/P006/image_left/000053_left.png	oldtown/oldtown/Hard/P006/depth_left/000053_left_depth.npy	0.999992	0.001314	-0.003650	-0.000482	0.316609	-0.160741	0.321188
54	oldtown/oldtown/Hard/P006/image_left/000055_left.png	oldtown/oldtown/Hard/P006/depth_left/000055_left_depth.npy	0.999979	0.004318	-0.004458	0.001673	0.295676	-0.148397	0.295572
56	oldtown/oldtown/Hard/P006/image_left/000057_left.png	oldtown/oldtown/Hard/P006/depth_left/000057_left_depth.npy	0.999916	0.012399	-0.003070	0.001978	0.253921	-0.144534	0.284826
58	oldtown/oldtown/Hard/P006/image_left/000059_left.png	oldtown/oldtown/Hard/P006/depth_left/000059_left_depth.npy	0.999883	0.014791	-0.003202	0.002165	0.219403	-0.132592	0.271517
60	oldtown/oldtown/Hard/P006/image_left/000061_left.png	oldtown/oldtown/Hard/P006/depth_left/000061_left_depth.npy	0.999855	0.016637	-0.003036	0.002199	0.199820	-0.113693	0.248073
62	oldtown/oldtown/Hard/P006/image_left/000063_left.png	oldtown/oldtown/Hard/P006/depth_left/000063_left_depth.npy	0.999833	0.017926	-0.002674	0.002120	0.172305	-0.097662	0.229007
64	oldtown/oldtown/Hard/P006/image_left/000065_left.png	oldtown/oldtown/Hard/P006/depth_left/000065_left_depth.npy	0.999822	0.018646	-0.002215	0.001970	0.139617	-0.083584	0.212809
66	oldtown/oldtown/Hard/P006/image_left/000067_left.png	oldtown/oldtown/Hard/P006/depth_left/000067_left_depth.npy	0.999820	0.018797	-0.001664	0.001750	0.121843	-0.066147	0.186967
68	oldtown/oldtown/Hard/P006/image_left/000069_left.png	oldtown/oldtown/Hard/P006/depth_left/000069_left_depth.npy	0.999830	0.018380	-0.001021	0.001459	0.103777	-0.050496	0.160456
70	oldtown/oldtown/Hard/P006/image_left/000071_left.png	oldtown/oldtown/Hard/P006/depth_left/000071_left_depth.npy	0.999848	0.017394	-0.000287	0.001095	0.085453	-0.036855	0.133287
72	oldtown/oldtown/Hard/P006/image_left/000073_left.png	oldtown/oldtown/Hard/P006/depth_left/000073_left_depth.npy	0.999874	0.015839	0.000537	0.000656	0.066949	-0.025318	0.105506
74	oldtown/oldtown/Hard/P006/image_left/000075_left.png	oldtown/oldtown/Hard/P006/depth_left/000075_left_depth.npy	0.999905	0.013717	0.001450	0.000137	0.046397	-0.016139	0.078266
76	oldtown/oldtown/Hard/P006/image_left/000077_left.png	oldtown/oldtown/Hard/P006/depth_left/000077_left_depth.npy	0.999936	0.011026	0.002451	-0.000464	0.026067	-0.008817	0.050437
