id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	Kite_training/sunny/color_left/trajectory_0021/000004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000004.PNG	0.999957	0.000755	-0.009067	-0.001719	0.958427	0.021774	0.729063
1	Kite_training/sunny/color_left/trajectory_0021/000008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000008.PNG	0.999989	0.000452	-0.004648	-0.001061	0.955763	-0.013905	0.708104
2	Kite_training/sunny/color_left/trajectory_0021/000012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000012.PNG	0.999996	0.000213	-0.001835	-0.002252	0.944587	-0.053948	0.695830
3	Kite_training/sunny/color_left/trajectory_0021/000016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000016.PNG	0.999988	0.000057	-0.000562	-0.004956	0.927396	-0.095066	0.688913
4	Kite_training/sunny/color_left/trajectory_0021/000020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000020.PNG	0.999976	0.000035	-0.000389	-0.006940	0.905415	-0.136420	0.684463
5	Kite_training/sunny/color_left/trajectory_0021/000024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000024.PNG	0.999973	0.000192	-0.001132	-0.007286	0.880033	-0.180339	0.680483
6	Kite_training/sunny/color_left/trajectory_0021/000028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000028.PNG	0.999978	0.000526	-0.002684	-0.006075	0.852685	-0.229223	0.675427
7	Kite_training/sunny/color_left/trajectory_0021/000032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000032.PNG	0.999983	0.000642	-0.004026	-0.004154	0.825588	-0.279271	0.667820
8	Kite_training/sunny/color_left/trajectory_0021/000036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000036.PNG	0.999987	0.000271	-0.004567	-0.002027	0.798493	-0.328014	0.657994
9	Kite_training/sunny/color_left/trajectory_0021/000040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000040.PNG	0.999990	-0.000603	-0.004316	0.000283	0.769530	-0.376009	0.647161
10	Kite_training/sunny/color_left/trajectory_0021/000044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000044.PNG	0.999989	-0.001714	-0.003599	0.002421	0.738912	-0.422611	0.637129
11	Kite_training/sunny/color_left/trajectory_0021/000048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000048.PNG	0.999984	-0.002751	-0.002779	0.003994	0.707972	-0.466107	0.629191
12	Kite_training/sunny/color_left/trajectory_0021/000052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000052.PNG	0.999979	-0.003685	-0.001870	0.004988	0.676897	-0.505172	0.623231
13	Kite_training/sunny/color_left/trajectory_0021/000056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000056.PNG	0.999973	-0.004508	-0.000989	0.005666	0.646328	-0.539411	0.619398
14	Kite_training/sunny/color_left/trajectory_0021/000060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000060.PNG	0.999964	-0.005227	-0.000399	0.006610	0.617273	-0.569878	0.618052
15	Kite_training/sunny/color_left/trajectory_0021/000064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000064.PNG	0.999952	-0.005853	-0.000133	0.007892	0.589920	-0.597049	0.618867
16	Kite_training/sunny/color_left/trajectory_0021/000068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000068.PNG	0.999938	-0.006381	-0.000111	0.009113	0.564226	-0.620384	0.621564
17	Kite_training/sunny/color_left/trajectory_0021/000072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000072.PNG	0.999938	-0.006752	-0.000069	0.008826	0.540474	-0.636497	0.626238
18	Kite_training/sunny/color_left/trajectory_0021/000076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000076.PNG	0.999953	-0.006949	0.000027	0.006699	0.520913	-0.643023	0.633454
19	Kite_training/sunny/color_left/trajectory_0021/000080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000080.PNG	0.999971	-0.006884	0.000122	0.003253	0.507735	-0.639225	0.643814
20	Kite_training/sunny/color_left/trajectory_0021/000084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000084.PNG	0.999981	-0.006176	0.000098	0.000770	0.500277	-0.628083	0.657680
21	Kite_training/sunny/color_left/trajectory_0021/000088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000088.PNG	0.999989	-0.004724	-0.000054	-0.000128	0.496606	-0.611141	0.675826
22	Kite_training/sunny/color_left/trajectory_0021/000092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000092.PNG	0.999996	-0.002834	-0.000219	0.000155	0.494757	-0.588843	0.698523
23	Kite_training/sunny/color_left/trajectory_0021/000096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000096.PNG	0.999999	-0.001532	-0.000074	0.000285	0.493269	-0.560992	0.724323
24	Kite_training/sunny/color_left/trajectory_0021/000100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000100.PNG	0.999999	-0.001029	0.000447	-0.000013	0.491910	-0.527910	0.752258
25	Kite_training/sunny/color_left/trajectory_0021/000104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000104.PNG	0.999998	-0.001223	0.001176	-0.000648	0.490317	-0.490612	0.781674
26	Kite_training/sunny/color_left/trajectory_0021/000108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000108.PNG	0.999998	-0.001392	0.000963	-0.001016	0.486898	-0.452604	0.812045
27	Kite_training/sunny/color_left/trajectory_0021/000112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000112.PNG	0.999999	-0.001221	-0.000679	-0.000868	0.482147	-0.415344	0.842511
28	Kite_training/sunny/color_left/trajectory_0021/000116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000116.PNG	0.999993	-0.000734	-0.003639	-0.000258	0.478249	-0.378892	0.871968
29	Kite_training/sunny/color_left/trajectory_0021/000120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000120.PNG	0.999979	-0.000307	-0.006480	0.000229	0.479186	-0.344557	0.899148
30	Kite_training/sunny/color_left/trajectory_0021/000124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000124.PNG	0.999966	-0.000202	-0.008183	0.000183	0.486564	-0.313288	0.923844
31	Kite_training/sunny/color_left/trajectory_0021/000128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000128.PNG	0.999962	-0.000393	-0.008741	-0.000386	0.499044	-0.285106	0.946770
32	Kite_training/sunny/color_left/trajectory_0021/000132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000132.PNG	0.999963	-0.000540	-0.008469	-0.001032	0.514358	-0.259225	0.968504
33	Kite_training/sunny/color_left/trajectory_0021/000136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000136.PNG	0.999970	-0.000330	-0.007670	-0.001328	0.530341	-0.234689	0.989647
34	Kite_training/sunny/color_left/trajectory_0021/000140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000140.PNG	0.999979	0.000243	-0.006356	-0.001251	0.545602	-0.211102	1.010960
35	Kite_training/sunny/color_left/trajectory_0021/000144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000144.PNG	0.999987	0.001049	-0.004843	-0.000898	0.558479	-0.187922	1.033192
36	Kite_training/sunny/color_left/trajectory_0021/000148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000148.PNG	0.999988	0.001479	-0.004657	-0.000748	0.566862	-0.164127	1.056641
37	Kite_training/sunny/color_left/trajectory_0021/000152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000152.PNG	0.999979	0.001354	-0.006255	-0.000934	0.573074	-0.139965	1.079632
38	Kite_training/sunny/color_left/trajectory_0021/000156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000156.PNG	0.999962	0.000834	-0.008633	-0.001279	0.582012	-0.116483	1.099920
39	Kite_training/sunny/color_left/trajectory_0021/000160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000160.PNG	0.999952	0.000258	-0.009666	-0.001432	0.597529	-0.094947	1.116487
40	Kite_training/sunny/color_left/trajectory_0021/000164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000164.PNG	0.999958	-0.000331	-0.009081	-0.001355	0.616973	-0.075836	1.130881
41	Kite_training/sunny/color_left/trajectory_0021/000168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000168.PNG	0.999974	-0.000886	-0.007016	-0.001066	0.636559	-0.059459	1.145183
42	Kite_training/sunny/color_left/trajectory_0021/000172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000172.PNG	0.999988	-0.000961	-0.004740	-0.000743	0.651791	-0.045453	1.161765
43	Kite_training/sunny/color_left/trajectory_0021/000176.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000176.PNG	0.999996	-0.000311	-0.002940	-0.000482	0.661452	-0.032475	1.181314
44	Kite_training/sunny/color_left/trajectory_0021/000180.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000180.PNG	0.999998	0.000924	-0.001677	-0.000292	0.666410	-0.018667	1.203222
