id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	PLE_training/spring/color_left/trajectory_5015/000004.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000004.PNG	0.999998	-0.001085	0.000025	0.001737	-0.194089	-0.354570	0.821225
1	PLE_training/spring/color_left/trajectory_5015/000008.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000008.PNG	0.999993	-0.002396	0.000006	0.002947	-0.206489	-0.354904	0.832920
2	PLE_training/spring/color_left/trajectory_5015/000012.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000012.PNG	0.999983	-0.003897	-0.000014	0.004336	-0.218396	-0.355877	0.844600
3	PLE_training/spring/color_left/trajectory_5015/000016.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000016.PNG	0.999969	-0.005406	-0.000015	0.005708	-0.229743	-0.357992	0.856314
4	PLE_training/spring/color_left/trajectory_5015/000020.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000020.PNG	0.999966	-0.005774	0.000022	0.005816	-0.239416	-0.362747	0.869279
5	PLE_training/spring/color_left/trajectory_5015/000024.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000024.PNG	0.999981	-0.004553	0.000045	0.004172	-0.246181	-0.369508	0.884780
6	PLE_training/spring/color_left/trajectory_5015/000028.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000028.PNG	0.999998	-0.001916	0.000012	0.001028	-0.248955	-0.376332	0.903811
7	PLE_training/spring/color_left/trajectory_5015/000032.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000032.PNG	1.000000	0.000229	-0.000001	-0.000852	-0.248657	-0.379343	0.925305
8	PLE_training/spring/color_left/trajectory_5015/000036.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000036.PNG	1.000000	0.000699	0.000065	0.000252	-0.247593	-0.377262	0.947548
9	PLE_training/spring/color_left/trajectory_5015/000040.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000040.PNG	0.999991	-0.000419	0.000224	0.004167	-0.247993	-0.371736	0.969274
10	PLE_training/spring/color_left/trajectory_5015/000044.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000044.PNG	0.999966	-0.001577	0.000658	0.008042	-0.249200	-0.367128	0.990254
11	PLE_training/spring/color_left/trajectory_5015/000048.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000048.PNG	0.999950	-0.001593	0.001475	0.009719	-0.249553	-0.365787	1.011102
12	PLE_training/spring/color_left/trajectory_5015/000052.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000052.PNG	0.999954	-0.000491	0.002625	0.009265	-0.248327	-0.366727	1.032413
13	PLE_training/spring/color_left/trajectory_5015/000056.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000056.PNG	0.999957	0.000800	0.004198	0.008187	-0.244682	-0.367444	1.053831
14	PLE_training/spring/color_left/trajectory_5015/000060.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000060.PNG	0.999951	0.001646	0.006304	0.007513	-0.239078	-0.366889	1.074670
