id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P007/image_left/000001_left.png	gascola/gascola/Hard/P007/depth_left/000001_left_depth.npy	0.999755	-0.020455	-0.001073	-0.008438	0.133606	-0.156887	-0.202433
2	gascola/gascola/Hard/P007/image_left/000003_left.png	gascola/gascola/Hard/P007/depth_left/000003_left_depth.npy	0.999253	-0.034021	0.000980	-0.018286	0.216801	-0.291828	-0.449292
4	gascola/gascola/Hard/P007/image_left/000005_left.png	gascola/gascola/Hard/P007/depth_left/000005_left_depth.npy	0.999484	-0.024787	0.005272	-0.019752	0.195482	-0.242811	-0.487439
6	gascola/gascola/Hard/P007/image_left/000007_left.png	gascola/gascola/Hard/P007/depth_left/000007_left_depth.npy	0.999611	-0.016704	0.009027	-0.020446	0.247172	-0.191705	-0.486529
8	gascola/gascola/Hard/P007/image_left/000009_left.png	gascola/gascola/Hard/P007/depth_left/000009_left_depth.npy	0.999670	-0.009829	0.012137	-0.020397	0.358292	-0.132485	-0.434711
10	gascola/gascola/Hard/P007/image_left/000011_left.png	gascola/gascola/Hard/P007/depth_left/000011_left_depth.npy	0.999692	-0.004144	0.014539	-0.019655	0.444640	-0.074288	-0.366562
12	gascola/gascola/Hard/P007/image_left/000013_left.png	gascola/gascola/Hard/P007/depth_left/000013_left_depth.npy	0.999702	0.000364	0.016181	-0.018265	0.491680	-0.022332	-0.304358
14	gascola/gascola/Hard/P007/image_left/000015_left.png	gascola/gascola/Hard/P007/depth_left/000015_left_depth.npy	0.999716	0.003715	0.017020	-0.016266	0.515816	0.029738	-0.251656
16	gascola/gascola/Hard/P007/image_left/000017_left.png	gascola/gascola/Hard/P007/depth_left/000017_left_depth.npy	0.999744	0.005927	0.017022	-0.013689	0.521094	0.093598	-0.212283
18	gascola/gascola/Hard/P007/image_left/000019_left.png	gascola/gascola/Hard/P007/depth_left/000019_left_depth.npy	0.999789	0.007014	0.016159	-0.010559	0.506673	0.165346	-0.191102
20	gascola/gascola/Hard/P007/image_left/000021_left.png	gascola/gascola/Hard/P007/depth_left/000021_left_depth.npy	0.999848	0.006991	0.014411	-0.006894	0.485159	0.193362	-0.206160
22	gascola/gascola/Hard/P007/image_left/000023_left.png	gascola/gascola/Hard/P007/depth_left/000023_left_depth.npy	0.999912	0.005935	0.011765	0.001365	0.467154	0.212082	-0.214828
24	gascola/gascola/Hard/P007/image_left/000025_left.png	gascola/gascola/Hard/P007/depth_left/000025_left_depth.npy	0.999939	0.004384	0.008796	0.005109	0.428461	0.273645	-0.209644
26	gascola/gascola/Hard/P007/image_left/000027_left.png	gascola/gascola/Hard/P007/depth_left/000027_left_depth.npy	0.999971	0.002848	0.006097	0.003503	0.315654	0.388324	-0.214762
28	gascola/gascola/Hard/P007/image_left/000029_left.png	gascola/gascola/Hard/P007/depth_left/000029_left_depth.npy	0.999990	0.001394	0.003668	0.002155	0.225019	0.390015	-0.299416
30	gascola/gascola/Hard/P007/image_left/000031_left.png	gascola/gascola/Hard/P007/depth_left/000031_left_depth.npy	0.999983	0.000102	0.001468	0.005653	0.134943	0.326712	-0.403408
32	gascola/gascola/Hard/P007/image_left/000033_left.png	gascola/gascola/Hard/P007/depth_left/000033_left_depth.npy	0.999961	-0.001018	-0.000502	0.008740	0.102170	0.305138	-0.424705
34	gascola/gascola/Hard/P007/image_left/000035_left.png	gascola/gascola/Hard/P007/depth_left/000035_left_depth.npy	0.999960	-0.001985	-0.002232	0.008473	0.110887	0.314242	-0.410112
36	gascola/gascola/Hard/P007/image_left/000037_left.png	gascola/gascola/Hard/P007/depth_left/000037_left_depth.npy	0.999962	-0.002801	-0.003723	0.007351	0.125366	0.321527	-0.397317
38	gascola/gascola/Hard/P007/image_left/000039_left.png	gascola/gascola/Hard/P007/depth_left/000039_left_depth.npy	0.999967	-0.003468	-0.004974	0.005374	0.153817	0.325763	-0.389548
40	gascola/gascola/Hard/P007/image_left/000041_left.png	gascola/gascola/Hard/P007/depth_left/000041_left_depth.npy	0.999971	-0.003992	-0.005982	0.002543	0.191221	0.324289	-0.379905
42	gascola/gascola/Hard/P007/image_left/000043_left.png	gascola/gascola/Hard/P007/depth_left/000043_left_depth.npy	0.999967	-0.004380	-0.006741	-0.001108	0.244141	0.314917	-0.363248
44	gascola/gascola/Hard/P007/image_left/000045_left.png	gascola/gascola/Hard/P007/depth_left/000045_left_depth.npy	0.999952	-0.004677	-0.007225	-0.004779	0.333341	0.281270	-0.322265
46	gascola/gascola/Hard/P007/image_left/000047_left.png	gascola/gascola/Hard/P007/depth_left/000047_left_depth.npy	0.999931	-0.004911	-0.007420	-0.007669	0.428924	0.220151	-0.255796
48	gascola/gascola/Hard/P007/image_left/000049_left.png	gascola/gascola/Hard/P007/depth_left/000049_left_depth.npy	0.999913	-0.005076	-0.007332	-0.009742	0.492269	0.154784	-0.190963
50	gascola/gascola/Hard/P007/image_left/000051_left.png	gascola/gascola/Hard/P007/depth_left/000051_left_depth.npy	0.999902	-0.005164	-0.006967	-0.010995	0.523891	0.103687	-0.149246
52	gascola/gascola/Hard/P007/image_left/000053_left.png	gascola/gascola/Hard/P007/depth_left/000053_left_depth.npy	0.999901	-0.005170	-0.006331	-0.011428	0.535405	0.071435	-0.141919
54	gascola/gascola/Hard/P007/image_left/000055_left.png	gascola/gascola/Hard/P007/depth_left/000055_left_depth.npy	0.999911	-0.005087	-0.005432	-0.011039	0.537968	0.066110	-0.149879
56	gascola/gascola/Hard/P007/image_left/000057_left.png	gascola/gascola/Hard/P007/depth_left/000057_left_depth.npy	0.999931	-0.004912	-0.004275	-0.009827	0.537670	0.101969	-0.144716
58	gascola/gascola/Hard/P007/image_left/000059_left.png	gascola/gascola/Hard/P007/depth_left/000059_left_depth.npy	0.999955	-0.004641	-0.002866	-0.007791	0.525319	0.182934	-0.122935
60	gascola/gascola/Hard/P007/image_left/000061_left.png	gascola/gascola/Hard/P007/depth_left/000061_left_depth.npy	0.999978	-0.004274	-0.001210	-0.004929	0.509034	0.241823	-0.107805
62	gascola/gascola/Hard/P007/image_left/000063_left.png	gascola/gascola/Hard/P007/depth_left/000063_left_depth.npy	0.999996	-0.002373	0.001205	0.000048	0.504018	0.258249	-0.110896
64	gascola/gascola/Hard/P007/image_left/000065_left.png	gascola/gascola/Hard/P007/depth_left/000065_left_depth.npy	0.999987	-0.001213	0.003331	0.003545	0.512979	0.235356	-0.134958
66	gascola/gascola/Hard/P007/image_left/000067_left.png	gascola/gascola/Hard/P007/depth_left/000067_left_depth.npy	0.999976	-0.001675	0.004603	0.004898	0.517721	0.214316	-0.164815
68	gascola/gascola/Hard/P007/image_left/000069_left.png	gascola/gascola/Hard/P007/depth_left/000069_left_depth.npy	0.999964	-0.002050	0.005631	0.005992	0.510381	0.225085	-0.184984
70	gascola/gascola/Hard/P007/image_left/000071_left.png	gascola/gascola/Hard/P007/depth_left/000071_left_depth.npy	0.999942	-0.002327	0.006423	0.008350	0.495983	0.257016	-0.193333
72	gascola/gascola/Hard/P007/image_left/000073_left.png	gascola/gascola/Hard/P007/depth_left/000073_left_depth.npy	0.999927	-0.002501	0.006982	0.009535	0.484064	0.270939	-0.189935
74	gascola/gascola/Hard/P007/image_left/000075_left.png	gascola/gascola/Hard/P007/depth_left/000075_left_depth.npy	0.999926	-0.002585	0.007305	0.009410	0.462368	0.254177	-0.175584
76	gascola/gascola/Hard/P007/image_left/000077_left.png	gascola/gascola/Hard/P007/depth_left/000077_left_depth.npy	0.999933	-0.002595	0.007388	0.008516	0.447735	0.224388	-0.160490
78	gascola/gascola/Hard/P007/image_left/000079_left.png	gascola/gascola/Hard/P007/depth_left/000079_left_depth.npy	0.999947	-0.002539	0.007227	0.006850	0.439150	0.178647	-0.145014
80	gascola/gascola/Hard/P007/image_left/000081_left.png	gascola/gascola/Hard/P007/depth_left/000081_left_depth.npy	0.999964	-0.002425	0.006821	0.004406	0.429601	0.126994	-0.127794
82	gascola/gascola/Hard/P007/image_left/000083_left.png	gascola/gascola/Hard/P007/depth_left/000083_left_depth.npy	0.999969	-0.001673	0.006389	0.004228	0.413352	0.088168	-0.106319
84	gascola/gascola/Hard/P007/image_left/000085_left.png	gascola/gascola/Hard/P007/depth_left/000085_left_depth.npy	0.999966	-0.000901	0.005808	0.005739	0.389154	0.084078	-0.076850
86	gascola/gascola/Hard/P007/image_left/000087_left.png	gascola/gascola/Hard/P007/depth_left/000087_left_depth.npy	0.999976	-0.000696	0.004951	0.004847	0.362619	0.085591	-0.045818
88	gascola/gascola/Hard/P007/image_left/000089_left.png	gascola/gascola/Hard/P007/depth_left/000089_left_depth.npy	0.999984	-0.000528	0.004021	0.003909	0.335922	0.073595	-0.030401
90	gascola/gascola/Hard/P007/image_left/000091_left.png	gascola/gascola/Hard/P007/depth_left/000091_left_depth.npy	0.999991	-0.000419	0.003016	0.002930	0.308282	0.060655	-0.022904
92	gascola/gascola/Hard/P007/image_left/000093_left.png	gascola/gascola/Hard/P007/depth_left/000093_left_depth.npy	0.999996	-0.000381	0.001935	0.001915	0.279793	0.050181	-0.017510
94	gascola/gascola/Hard/P007/image_left/000095_left.png	gascola/gascola/Hard/P007/depth_left/000095_left_depth.npy	0.999999	-0.000411	0.000780	0.000857	0.250789	0.041449	-0.013512
96	gascola/gascola/Hard/P007/image_left/000097_left.png	gascola/gascola/Hard/P007/depth_left/000097_left_depth.npy	1.000000	-0.000491	-0.000453	-0.000254	0.221409	0.034265	-0.010717
