id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000001_left_depth.npy	0.999436	-0.020190	0.024167	0.011622	-0.257902	0.019788	-0.087399
2	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000003_left_depth.npy	0.997825	-0.039926	0.047386	0.022508	-0.486855	0.057604	-0.190066
4	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000005_left_depth.npy	0.998120	-0.037296	0.044106	0.020491	-0.439748	0.092247	-0.217772
6	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000007_left_depth.npy	0.998597	-0.032206	0.038342	0.017241	-0.393415	0.120852	-0.234409
8	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000009_left_depth.npy	0.999162	-0.024657	0.030078	0.012775	-0.352624	0.139436	-0.240184
10	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000011_left_depth.npy	0.999677	-0.014735	0.019407	0.007162	-0.314610	0.152760	-0.241202
12	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000013_left_depth.npy	0.999951	-0.004508	0.008677	0.001597	-0.284473	0.155857	-0.235906
14	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000015_left_depth.npy	0.999989	0.003935	0.000232	-0.002740	-0.261893	0.149782	-0.226008
16	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000017_left_depth.npy	0.999911	0.010487	-0.005827	-0.005810	-0.245653	0.136268	-0.212719
18	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000019_left_depth.npy	0.999811	0.015136	-0.009497	-0.007641	-0.231727	0.119578	-0.197721
20	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000021_left_depth.npy	0.999748	0.017869	-0.010774	-0.008262	-0.218330	0.101680	-0.181577
22	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000023_left_depth.npy	0.999749	0.018670	-0.009651	-0.007713	-0.204463	0.083802	-0.164619
24	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000025_left_depth.npy	0.999809	0.017524	-0.006119	-0.006042	-0.189108	0.067294	-0.147449
26	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000027_left_depth.npy	0.999891	0.014415	-0.000169	-0.003304	-0.171708	0.053093	-0.130641
28	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000029_left_depth.npy	0.999923	0.009332	0.008216	0.000434	-0.152605	0.041093	-0.114117
30	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000031_left_depth.npy	0.999805	0.002350	0.018950	0.005057	-0.131946	0.031375	-0.097908
