id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P000/image_left/000001_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000001_left_depth.npy	0.999978	-0.002880	0.005871	0.001245	-0.239267	0.022799	0.039445
2	neighborhood/neighborhood/Hard/P000/image_left/000003_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000003_left_depth.npy	0.999875	-0.007308	0.013454	0.003857	-0.415686	0.066584	0.287272
4	neighborhood/neighborhood/Hard/P000/image_left/000005_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000005_left_depth.npy	0.999836	-0.008738	0.015021	0.005101	-0.403384	0.068793	0.317089
6	neighborhood/neighborhood/Hard/P000/image_left/000007_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000007_left_depth.npy	0.999816	-0.009392	0.015732	0.005663	-0.408748	0.071056	0.321265
8	neighborhood/neighborhood/Hard/P000/image_left/000009_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000009_left_depth.npy	0.999820	-0.009260	0.015590	0.005551	-0.414099	0.077015	0.324336
10	neighborhood/neighborhood/Hard/P000/image_left/000011_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000011_left_depth.npy	0.999847	-0.008330	0.014599	0.004775	-0.374877	0.119056	0.361269
12	neighborhood/neighborhood/Hard/P000/image_left/000013_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000013_left_depth.npy	0.999891	-0.006593	0.012763	0.003343	-0.484991	-0.059598	0.203333
14	neighborhood/neighborhood/Hard/P000/image_left/000015_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000015_left_depth.npy	0.999940	-0.004035	0.010083	0.001267	-0.529985	-0.057962	0.137396
16	neighborhood/neighborhood/Hard/P000/image_left/000017_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000017_left_depth.npy	0.999977	-0.000647	0.006565	-0.001445	-0.554028	-0.002011	0.042450
18	neighborhood/neighborhood/Hard/P000/image_left/000019_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000019_left_depth.npy	0.999980	0.003582	0.002212	-0.004783	-0.547249	0.082340	-0.098662
20	neighborhood/neighborhood/Hard/P000/image_left/000021_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000021_left_depth.npy	0.999921	0.008616	-0.002923	-0.008710	-0.516546	0.125890	-0.209238
22	neighborhood/neighborhood/Hard/P000/image_left/000023_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000023_left_depth.npy	0.999802	0.013347	-0.007869	-0.012490	-0.504667	0.107283	-0.263560
24	neighborhood/neighborhood/Hard/P000/image_left/000025_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000025_left_depth.npy	0.999675	0.016648	-0.011668	-0.015400	-0.514340	0.035832	-0.278803
26	neighborhood/neighborhood/Hard/P000/image_left/000027_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000027_left_depth.npy	0.999576	0.018454	-0.014293	-0.017415	-0.526627	-0.057994	-0.265798
28	neighborhood/neighborhood/Hard/P000/image_left/000029_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000029_left_depth.npy	0.999528	0.018754	-0.015763	-0.018537	-0.529709	-0.143547	-0.240022
30	neighborhood/neighborhood/Hard/P000/image_left/000031_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000031_left_depth.npy	0.999541	0.017532	-0.016100	-0.018760	-0.525187	-0.228031	-0.195031
32	neighborhood/neighborhood/Hard/P000/image_left/000033_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000033_left_depth.npy	0.999610	0.014777	-0.015330	-0.018077	-0.579438	-0.153113	-0.028895
34	neighborhood/neighborhood/Hard/P000/image_left/000035_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000035_left_depth.npy	0.999718	0.010476	-0.013482	-0.016473	-0.617717	-0.028337	0.005504
36	neighborhood/neighborhood/Hard/P000/image_left/000037_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000037_left_depth.npy	0.999836	0.004619	-0.010590	-0.013931	-0.614087	-0.114997	-0.070808
38	neighborhood/neighborhood/Hard/P000/image_left/000039_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000039_left_depth.npy	0.999919	-0.002807	-0.006691	-0.010435	-0.615913	-0.182156	-0.084126
40	neighborhood/neighborhood/Hard/P000/image_left/000041_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000041_left_depth.npy	0.999911	-0.011740	-0.001871	-0.006010	-0.618033	-0.242516	-0.056319
42	neighborhood/neighborhood/Hard/P000/image_left/000043_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000043_left_depth.npy	0.999786	-0.020418	0.002847	-0.001489	-0.627886	-0.274588	-0.004501
44	neighborhood/neighborhood/Hard/P000/image_left/000045_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000045_left_depth.npy	0.999610	-0.027064	0.006504	0.002260	-0.686346	-0.143478	0.017431
46	neighborhood/neighborhood/Hard/P000/image_left/000047_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000047_left_depth.npy	0.999446	-0.031595	0.009094	0.005166	-0.717312	-0.080015	-0.037077
48	neighborhood/neighborhood/Hard/P000/image_left/000049_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000049_left_depth.npy	0.999339	-0.034006	0.010654	0.007206	-0.721347	-0.138545	-0.101264
50	neighborhood/neighborhood/Hard/P000/image_left/000051_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000051_left_depth.npy	0.999314	-0.034292	0.011217	0.008356	-0.727268	-0.162163	-0.151332
52	neighborhood/neighborhood/Hard/P000/image_left/000053_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000053_left_depth.npy	0.999378	-0.032447	0.010814	0.008604	-0.737122	-0.160100	-0.194356
54	neighborhood/neighborhood/Hard/P000/image_left/000055_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000055_left_depth.npy	0.999518	-0.028465	0.009472	0.007939	-0.747168	-0.150235	-0.235130
56	neighborhood/neighborhood/Hard/P000/image_left/000057_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000057_left_depth.npy	0.999704	-0.022336	0.007213	0.006356	-0.755665	-0.140726	-0.274716
58	neighborhood/neighborhood/Hard/P000/image_left/000059_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000059_left_depth.npy	0.999886	-0.014057	0.004055	0.003847	-0.765661	-0.125493	-0.308912
60	neighborhood/neighborhood/Hard/P000/image_left/000061_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000061_left_depth.npy	0.999993	-0.003705	0.000040	0.000438	-0.786569	-0.088587	-0.320562
62	neighborhood/neighborhood/Hard/P000/image_left/000063_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000063_left_depth.npy	0.999963	0.006869	-0.004068	-0.003133	-0.812159	-0.058081	-0.314964
64	neighborhood/neighborhood/Hard/P000/image_left/000065_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000065_left_depth.npy	0.999828	0.015820	-0.007510	-0.006117	-0.835745	-0.055245	-0.306706
66	neighborhood/neighborhood/Hard/P000/image_left/000067_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000067_left_depth.npy	0.999645	0.023066	-0.010256	-0.008478	-0.858820	-0.072377	-0.294341
68	neighborhood/neighborhood/Hard/P000/image_left/000069_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000069_left_depth.npy	0.999463	0.028610	-0.012306	-0.010211	-0.881289	-0.106720	-0.275010
70	neighborhood/neighborhood/Hard/P000/image_left/000071_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000071_left_depth.npy	0.999316	0.032453	-0.013660	-0.011317	-0.900579	-0.163450	-0.245946
72	neighborhood/neighborhood/Hard/P000/image_left/000073_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000073_left_depth.npy	0.999229	0.034597	-0.014315	-0.011792	-0.912954	-0.234954	-0.211393
74	neighborhood/neighborhood/Hard/P000/image_left/000075_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000075_left_depth.npy	0.999216	0.035044	-0.014269	-0.011637	-0.927681	-0.270961	-0.188469
76	neighborhood/neighborhood/Hard/P000/image_left/000077_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000077_left_depth.npy	0.999278	0.033797	-0.013517	-0.010853	-0.944067	-0.250589	-0.179412
78	neighborhood/neighborhood/Hard/P000/image_left/000079_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000079_left_depth.npy	0.999407	0.030858	-0.012051	-0.009440	-0.927646	-0.238985	-0.167638
