id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P008/image_left/000001_left.png	oldtown/oldtown/Hard/P008/depth_left/000001_left_depth.npy	0.999949	-0.004944	0.000806	-0.008776	0.218837	-0.089349	0.098870
2	oldtown/oldtown/Hard/P008/image_left/000003_left.png	oldtown/oldtown/Hard/P008/depth_left/000003_left_depth.npy	0.999768	-0.010592	0.002088	-0.018648	0.440801	-0.175130	0.242539
4	oldtown/oldtown/Hard/P008/image_left/000005_left.png	oldtown/oldtown/Hard/P008/depth_left/000005_left_depth.npy	0.999740	-0.011244	0.002524	-0.019650	0.412001	-0.161030	0.348537
6	oldtown/oldtown/Hard/P008/image_left/000007_left.png	oldtown/oldtown/Hard/P008/depth_left/000007_left_depth.npy	0.999728	-0.011543	0.002720	-0.020103	0.398487	-0.184707	0.414505
8	oldtown/oldtown/Hard/P008/image_left/000009_left.png	oldtown/oldtown/Hard/P008/depth_left/000009_left_depth.npy	0.999730	-0.011483	0.002680	-0.020013	0.447596	-0.268356	0.373774
10	oldtown/oldtown/Hard/P008/image_left/000011_left.png	oldtown/oldtown/Hard/P008/depth_left/000011_left_depth.npy	0.999748	-0.011056	0.002407	-0.019382	0.542312	-0.297673	0.287780
12	oldtown/oldtown/Hard/P008/image_left/000013_left.png	oldtown/oldtown/Hard/P008/depth_left/000013_left_depth.npy	0.999780	-0.010258	0.001903	-0.018212	0.660443	-0.141389	0.248328
14	oldtown/oldtown/Hard/P008/image_left/000015_left.png	oldtown/oldtown/Hard/P008/depth_left/000015_left_depth.npy	0.999822	-0.009081	0.001171	-0.016508	0.727766	0.136981	0.184494
16	oldtown/oldtown/Hard/P008/image_left/000017_left.png	oldtown/oldtown/Hard/P008/depth_left/000017_left_depth.npy	0.999870	-0.007519	0.000214	-0.014273	0.747715	0.266671	0.139829
18	oldtown/oldtown/Hard/P008/image_left/000019_left.png	oldtown/oldtown/Hard/P008/depth_left/000019_left_depth.npy	0.999918	-0.005567	-0.000965	-0.011510	0.768232	0.332404	0.123213
20	oldtown/oldtown/Hard/P008/image_left/000021_left.png	oldtown/oldtown/Hard/P008/depth_left/000021_left_depth.npy	0.999981	-0.003241	-0.002340	-0.004708	0.792927	0.375976	0.117491
22	oldtown/oldtown/Hard/P008/image_left/000023_left.png	oldtown/oldtown/Hard/P008/depth_left/000023_left_depth.npy	0.999993	-0.000906	-0.003658	-0.000598	0.823393	0.405920	0.112575
24	oldtown/oldtown/Hard/P008/image_left/000025_left.png	oldtown/oldtown/Hard/P008/depth_left/000025_left_depth.npy	0.999988	0.001107	-0.004661	-0.000923	0.857747	0.428827	0.106655
26	oldtown/oldtown/Hard/P008/image_left/000027_left.png	oldtown/oldtown/Hard/P008/depth_left/000027_left_depth.npy	0.999981	0.002818	-0.005304	-0.001152	0.877695	0.444609	0.096628
28	oldtown/oldtown/Hard/P008/image_left/000029_left.png	oldtown/oldtown/Hard/P008/depth_left/000029_left_depth.npy	0.999975	0.004224	-0.005562	0.000300	0.854109	0.438327	0.080258
30	oldtown/oldtown/Hard/P008/image_left/000031_left.png	oldtown/oldtown/Hard/P008/depth_left/000031_left_depth.npy	0.999936	0.005278	-0.005463	0.008394	0.832045	0.426888	0.064290
32	oldtown/oldtown/Hard/P008/image_left/000033_left.png	oldtown/oldtown/Hard/P008/depth_left/000033_left_depth.npy	0.999904	0.005970	-0.005028	0.011469	0.816509	0.403310	0.048906
34	oldtown/oldtown/Hard/P008/image_left/000035_left.png	oldtown/oldtown/Hard/P008/depth_left/000035_left_depth.npy	0.999866	0.006334	-0.004233	0.014459	0.802554	0.375322	0.034990
36	oldtown/oldtown/Hard/P008/image_left/000037_left.png	oldtown/oldtown/Hard/P008/depth_left/000037_left_depth.npy	0.999824	0.006379	-0.003071	0.017365	0.789559	0.343602	0.023560
38	oldtown/oldtown/Hard/P008/image_left/000039_left.png	oldtown/oldtown/Hard/P008/depth_left/000039_left_depth.npy	0.999777	0.006116	-0.001533	0.020185	0.776736	0.309281	0.016134
40	oldtown/oldtown/Hard/P008/image_left/000041_left.png	oldtown/oldtown/Hard/P008/depth_left/000041_left_depth.npy	0.999722	0.005578	0.000364	0.022903	0.763439	0.273453	0.014174
42	oldtown/oldtown/Hard/P008/image_left/000043_left.png	oldtown/oldtown/Hard/P008/depth_left/000043_left_depth.npy	0.999666	0.005130	0.002040	0.025255	0.746846	0.243973	0.019433
44	oldtown/oldtown/Hard/P008/image_left/000045_left.png	oldtown/oldtown/Hard/P008/depth_left/000045_left_depth.npy	0.999619	0.005099	0.002886	0.026984	0.740255	0.277561	0.039964
46	oldtown/oldtown/Hard/P008/image_left/000047_left.png	oldtown/oldtown/Hard/P008/depth_left/000047_left_depth.npy	0.999586	0.005456	0.002850	0.028089	0.601840	0.539622	0.012912
48	oldtown/oldtown/Hard/P008/image_left/000049_left.png	oldtown/oldtown/Hard/P008/depth_left/000049_left_depth.npy	0.999571	0.006153	0.001907	0.028583	0.677720	0.462236	-0.111385
50	oldtown/oldtown/Hard/P008/image_left/000051_left.png	oldtown/oldtown/Hard/P008/depth_left/000051_left_depth.npy	0.999569	0.007143	0.000037	0.028478	0.767798	0.247005	-0.264133
52	oldtown/oldtown/Hard/P008/image_left/000053_left.png	oldtown/oldtown/Hard/P008/depth_left/000053_left_depth.npy	0.999575	0.008368	-0.002781	0.027789	0.756175	0.037267	-0.430622
54	oldtown/oldtown/Hard/P008/image_left/000055_left.png	oldtown/oldtown/Hard/P008/depth_left/000055_left_depth.npy	0.999579	0.009774	-0.006561	0.026534	0.800795	-0.175590	-0.336892
56	oldtown/oldtown/Hard/P008/image_left/000057_left.png	oldtown/oldtown/Hard/P008/depth_left/000057_left_depth.npy	0.999566	0.011303	-0.011318	0.024740	0.797675	-0.395924	-0.198285
58	oldtown/oldtown/Hard/P008/image_left/000059_left.png	oldtown/oldtown/Hard/P008/depth_left/000059_left_depth.npy	0.999519	0.012898	-0.017065	0.022442	0.597133	-0.621737	-0.347087
60	oldtown/oldtown/Hard/P008/image_left/000061_left.png	oldtown/oldtown/Hard/P008/depth_left/000061_left_depth.npy	0.999554	0.014702	-0.023628	0.010809	0.365677	-0.675750	-0.546921
62	oldtown/oldtown/Hard/P008/image_left/000063_left.png	oldtown/oldtown/Hard/P008/depth_left/000063_left_depth.npy	0.999421	0.016672	-0.029577	0.002237	0.166496	-0.331003	-0.895125
64	oldtown/oldtown/Hard/P008/image_left/000065_left.png	oldtown/oldtown/Hard/P008/depth_left/000065_left_depth.npy	0.999255	0.018213	-0.033791	0.003999	0.731537	-0.302862	-0.119685
66	oldtown/oldtown/Hard/P008/image_left/000067_left.png	oldtown/oldtown/Hard/P008/depth_left/000067_left_depth.npy	0.999139	0.018890	-0.036421	0.006043	0.938733	-0.208050	0.117950
68	oldtown/oldtown/Hard/P008/image_left/000069_left.png	oldtown/oldtown/Hard/P008/depth_left/000069_left_depth.npy	0.999090	0.018604	-0.037498	0.008142	0.785408	-0.456454	0.170428
70	oldtown/oldtown/Hard/P008/image_left/000071_left.png	oldtown/oldtown/Hard/P008/depth_left/000071_left_depth.npy	0.999114	0.017353	-0.037004	0.010012	0.640015	-0.625293	0.147542
72	oldtown/oldtown/Hard/P008/image_left/000073_left.png	oldtown/oldtown/Hard/P008/depth_left/000073_left_depth.npy	0.999211	0.015230	-0.034879	0.011312	0.542386	-0.685404	0.054637
74	oldtown/oldtown/Hard/P008/image_left/000075_left.png	oldtown/oldtown/Hard/P008/depth_left/000075_left_depth.npy	0.999373	0.012404	-0.031031	0.011668	0.491825	-0.640126	-0.221697
76	oldtown/oldtown/Hard/P008/image_left/000077_left.png	oldtown/oldtown/Hard/P008/depth_left/000077_left_depth.npy	0.999579	0.009099	-0.025366	0.010722	0.534226	-0.345235	-0.509658
78	oldtown/oldtown/Hard/P008/image_left/000079_left.png	oldtown/oldtown/Hard/P008/depth_left/000079_left_depth.npy	0.999792	0.005529	-0.017810	0.008225	0.507607	-0.259299	-0.540846
80	oldtown/oldtown/Hard/P008/image_left/000081_left.png	oldtown/oldtown/Hard/P008/depth_left/000081_left_depth.npy	0.999968	0.000519	-0.007914	0.001020	0.501387	-0.349698	-0.424335
82	oldtown/oldtown/Hard/P008/image_left/000083_left.png	oldtown/oldtown/Hard/P008/depth_left/000083_left_depth.npy	0.999990	-0.000096	0.000656	-0.004507	0.462060	-0.527838	-0.148668
84	oldtown/oldtown/Hard/P008/image_left/000085_left.png	oldtown/oldtown/Hard/P008/depth_left/000085_left_depth.npy	0.999933	-0.004187	0.009054	-0.005798	0.439351	-0.414495	-0.321788
86	oldtown/oldtown/Hard/P008/image_left/000087_left.png	oldtown/oldtown/Hard/P008/depth_left/000087_left_depth.npy	0.999841	-0.006300	0.015278	-0.006684	0.415965	-0.351150	-0.362743
88	oldtown/oldtown/Hard/P008/image_left/000089_left.png	oldtown/oldtown/Hard/P008/depth_left/000089_left_depth.npy	0.999748	-0.007788	0.019813	-0.007169	0.405949	-0.343127	-0.337192
90	oldtown/oldtown/Hard/P008/image_left/000091_left.png	oldtown/oldtown/Hard/P008/depth_left/000091_left_depth.npy	0.999679	-0.008642	0.022663	-0.007255	0.399101	-0.355473	-0.289428
92	oldtown/oldtown/Hard/P008/image_left/000093_left.png	oldtown/oldtown/Hard/P008/depth_left/000093_left_depth.npy	0.999653	-0.008853	0.023831	-0.006941	0.400607	-0.343919	-0.255284
94	oldtown/oldtown/Hard/P008/image_left/000095_left.png	oldtown/oldtown/Hard/P008/depth_left/000095_left_depth.npy	0.999673	-0.008418	0.023319	-0.006226	0.421016	-0.281029	-0.249111
96	oldtown/oldtown/Hard/P008/image_left/000097_left.png	oldtown/oldtown/Hard/P008/depth_left/000097_left_depth.npy	0.999737	-0.007332	0.021130	-0.005105	0.450908	-0.124356	-0.274220
98	oldtown/oldtown/Hard/P008/image_left/000099_left.png	oldtown/oldtown/Hard/P008/depth_left/000099_left_depth.npy	0.999829	-0.005596	0.017265	-0.003574	0.437539	-0.079935	-0.274249
100	oldtown/oldtown/Hard/P008/image_left/000101_left.png	oldtown/oldtown/Hard/P008/depth_left/000101_left_depth.npy	0.999922	-0.003244	0.011779	-0.002449	0.421089	-0.109696	-0.250556
102	oldtown/oldtown/Hard/P008/image_left/000103_left.png	oldtown/oldtown/Hard/P008/depth_left/000103_left_depth.npy	0.999980	-0.000866	0.005982	-0.001630	0.420055	-0.062494	-0.225554
104	oldtown/oldtown/Hard/P008/image_left/000105_left.png	oldtown/oldtown/Hard/P008/depth_left/000105_left_depth.npy	0.999999	0.000974	0.001193	-0.000441	0.414337	0.028974	-0.195533
106	oldtown/oldtown/Hard/P008/image_left/000107_left.png	oldtown/oldtown/Hard/P008/depth_left/000107_left_depth.npy	0.999994	0.002260	-0.002535	0.000495	0.390075	0.117224	-0.162558
108	oldtown/oldtown/Hard/P008/image_left/000109_left.png	oldtown/oldtown/Hard/P008/depth_left/000109_left_depth.npy	0.999981	0.002980	-0.005207	0.001223	0.359334	0.160549	-0.139589
110	oldtown/oldtown/Hard/P008/image_left/000111_left.png	oldtown/oldtown/Hard/P008/depth_left/000111_left_depth.npy	0.999970	0.003117	-0.006833	0.001749	0.332701	0.174001	-0.126487
112	oldtown/oldtown/Hard/P008/image_left/000113_left.png	oldtown/oldtown/Hard/P008/depth_left/000113_left_depth.npy	0.999967	0.002655	-0.007420	0.002050	0.312365	0.168318	-0.120283
114	oldtown/oldtown/Hard/P008/image_left/000115_left.png	oldtown/oldtown/Hard/P008/depth_left/000115_left_depth.npy	0.999972	0.001580	-0.006968	0.002090	0.300570	0.138480	-0.122697
116	oldtown/oldtown/Hard/P008/image_left/000117_left.png	oldtown/oldtown/Hard/P008/depth_left/000117_left_depth.npy	0.999983	-0.000109	-0.005470	0.001834	0.293467	0.069562	-0.135699
118	oldtown/oldtown/Hard/P008/image_left/000119_left.png	oldtown/oldtown/Hard/P008/depth_left/000119_left_depth.npy	0.999992	-0.002397	-0.002906	0.001260	0.271639	-0.019909	-0.145837
120	oldtown/oldtown/Hard/P008/image_left/000121_left.png	oldtown/oldtown/Hard/P008/depth_left/000121_left_depth.npy	0.999982	-0.005237	0.000715	-0.002645	0.230911	-0.093420	-0.142650
122	oldtown/oldtown/Hard/P008/image_left/000123_left.png	oldtown/oldtown/Hard/P008/depth_left/000123_left_depth.npy	0.999923	-0.008337	0.004786	-0.007849	0.197386	-0.117732	-0.131289
